run_id;receiver_id;sender_id;message_id;send_time_s;receive_time_s;message_age_s;sender_position_x;sender_position_y;sender_speed_mps;sender_acceleration_mps2;sender_controller_acceleration_mps2;receiver_position_x;receiver_position_y;receiver_speed_mps;receiver_acceleration_mps2;sinr_linear;sinr_db;received_power_dbm;bitrate_bps
smoke_test;2;3;168;18;19.003538513735;1.003538513735;492.529;242.45;28.2464;-0.0536653;-0.052018;530.875;242.45;26.6066;-2.33583;3522.12410642722;35.4680465480755;-59.5245831590444;6000000
smoke_test;2;1;169;18.02;19.029639620261;1.009639620261;514.174;242.45;27.8902;-0.0342031;-0.0601603;531.407;242.45;26.5596;-2.35104;17439.8988649924;42.415439621044;-52.5771900860759;6000000
smoke_test;2;0;169;18.05;19.054482582753;1.004482582753;523.509;242.45;24.6714;-4.38715;-5;532.203;242.45;26.4887;-2.37251;68525.3757116007;48.358514253721;-46.6341154533989;6000000
smoke_test;2;3;169;18.1;19.103544547254;1.003544547254;495.353;242.45;28.2337;-0.294546;-2.61049;533.524;242.45;26.369;-2.40531;3554.56767634011;35.5078678728877;-59.4847618342322;6000000
smoke_test;2;1;170;18.12;19.129642620261;1.009642620261;516.962;242.45;27.8588;-0.718006;-5.31107;534.051;242.45;26.3208;-2.41699;17735.1903377677;42.4883585377208;-52.5042711693991;6000000
smoke_test;2;0;170;18.15;19.154485582753;1.004485582753;525.954;242.45;24.2264;-4.49725;-5;534.84;242.45;26.2446;-2.597;65598.0531511062;48.1689095037752;-46.8237202033447;6000000
smoke_test;2;3;170;18.2;19.203547547254;1.003547547254;498.174;242.45;28.1805;-0.717759;-2.68642;536.148;242.45;26.1063;-2.87423;3591.51335313418;35.552774854656;-59.4398548524638;6000000
smoke_test;2;1;171;18.22;19.229645620261;1.009645620261;519.743;242.45;27.7385;-1.58819;-5.66282;536.67;242.45;26.0473;-2.97717;18075.6962214342;42.5709503400551;-52.4216793670648;6000000
smoke_test;2;0;171;18.25;19.254488582753;1.004488582753;528.354;242.45;23.7716;-4.58757;-5;537.45;242.45;25.9545;-3.14986;62597.9664148689;47.9656022475761;-47.0270274595438;6000000
smoke_test;2;3;171;18.3;19.303537547254;1.003537547254;500.988;242.45;28.0886;-1.07628;-2.7387;538.744;242.45;25.7889;-3.41585;3633.2092925204;35.6029041629615;-59.3897255441584;6000000
smoke_test;2;1;172;18.32;19.329648620261;1.009648620261;522.507;242.45;27.5367;-2.35705;-5.95011;539.259;242.45;25.7191;-3.51468;18456.7155204823;42.6615441834516;-52.3310855236683;6000000
smoke_test;2;0;172;18.35;19.354478582753;1.004478582753;530.708;242.45;23.3086;-4.66167;-5;540.029;242.45;25.6104;-3.67787;59617.3728572085;47.7537283417973;-47.2389013653225;6000000
smoke_test;2;3;172;18.4;19.403540547254;1.003540547254;503.791;242.45;27.964;-1.37786;-2.77117;541.304;242.45;25.4189;-3.92919;3680.24697645755;35.6587696457394;-59.3338600613805;6000000
smoke_test;2;1;173;18.42;19.429638620261;1.009638620261;525.248;242.45;27.2632;-3.03248;-6.18253;541.812;242.45;25.3389;-4.02261;18876.3340499324;42.7591765434365;-52.2334531636834;6000000
smoke_test;2;0;173;18.45;19.454481582753;1.004481582753;533.016;242.45;22.839;-4.72245;-5;542.57;242.45;25.2151;-4.17481;56730.0004828394;47.5381278726106;-47.4545018345093;6000000
smoke_test;2;3;173;18.5;19.503543547254;1.003543547254;506.58;242.45;27.812;-1.62948;-2.7872;543.826;242.45;24.9993;-4.40916;3733.33926675388;35.7209745817813;-59.2716551253386;6000000
smoke_test;2;1;174;18.52;19.529641620261;1.009641620261;527.958;242.45;26.9269;-3.62244;-6.36813;544.325;242.45;24.9098;-4.49628;19333.8833505718;42.8631909398399;-52.1294387672799;6000000
smoke_test;2;0;174;18.55;19.554484582753;1.004484582753;535.276;242.45;22.364;-4.77231;-5;545.07;242.45;24.7721;-4.63659;53988.9763794918;47.3230509341026;-47.6695787730173;6000000
smoke_test;2;3;174;18.6;19.603546547254;1.003546547254;509.353;242.45;27.6373;-1.83744;-2.78955;546.303;242.45;24.5337;-4.85253;3793.31536111502;35.7901894971538;-59.202440209966;6000000
smoke_test;2;1;175;18.62;19.629644620261;1.009644620261;530.632;242.45;26.536;-4.13481;-6.51401;546.792;242.45;24.4354;-4.9328;19829.7970111905;42.9731826854867;-52.0194470216332;6000000
smoke_test;2;0;175;18.65;19.654487582753;1.004487582753;537.488;242.45;21.8844;-4.81322;-5;547.523;242.45;24.2848;-5.06075;51429.6847888752;47.112138625503;-47.8804910816169;6000000
smoke_test;2;3;175;18.7;19.703536547254;1.003536547254;512.107;242.45;27.4439;-2.00737;-2.78071;548.731;242.45;24.0258;-5.25756;3861.12322531507;35.8671366207999;-59.12549308632;6000000
smoke_test;2;1;176;18.72;19.729647620261;1.009647620261;533.264;242.45;26.0977;-4.57716;-6.62612;549.211;242.45;23.9196;-5.33069;20365.5105731844;43.0889530253088;-51.9036766818111;6000000
smoke_test;2;0;176;18.75;19.754477582753;1.004477582753;539.653;242.45;21.4012;-4.84677;-5;549.926;242.45;23.7573;-5.44618;49073.2113534888;46.9084447916422;-48.0841849154776;6000000
smoke_test;2;3;176;18.8;19.803539547254;1.003539547254;514.841;242.45;27.2355;-2.14429;-2.76274;551.107;242.45;23.4796;-5.62368;3937.83901199721;35.9525795719814;-59.0400501351385;6000000
smoke_test;2;1;177;18.82;19.829637620261;1.009637620261;535.85;242.45;25.6186;-4.95665;-6.70966;551.575;242.45;23.3661;-5.68959;20943.3966797193;43.2104711858585;-51.7821585212614;6000000
smoke_test;2;0;177;18.85;19.854480582753;1.004480582753;541.768;242.45;20.9149;-4.8743;-5;552.274;242.45;23.1934;-5.79278;46929.7554081034;46.7144829073097;-48.2781467998101;6000000
smoke_test;2;3;177;18.9;19.903542547254;1.003542547254;517.553;242.45;27.0149;-2.25266;-2.73743;553.426;242.45;22.8989;-5.95122;4024.68370100738;36.0473175493872;-58.9453121577327;6000000
smoke_test;2;1;178;18.92;19.929640620261;1.009640620261;538.386;242.45;25.1048;-5.28001;-6.76909;553.883;242.45;22.779;-6.01001;21566.7305647208;43.3378431268155;-51.6547865803044;6000000
smoke_test;2;0;178;18.95;19.954483582753;1.004483582753;543.835;242.45;20.4262;-4.89688;-5;554.563;242.45;22.5969;-6.10126;45001.6684603122;46.532286157681;-48.4603435494388;6000000
smoke_test;2;3;178;19;20.003545547254;1.003545547254;520.243;242.45;26.7848;-2.33644;-2.70619;555.685;242.45;22.2875;-6.24119;4123.04753399638;36.1521834174614;-58.8404462896585;6000000
smoke_test;2;1;179;19.02;20.029643620261;1.009643620261;540.87;242.45;24.5614;-5.55346;-6.80818;556.13;242.45;22.1619;-6.29305;22239.6835332272;43.4712860302014;-51.5213436769185;6000000
smoke_test;2;0;179;19.05;20.054476620261;1.004476620261;545.854;242.45;19.9355;-4.91541;-5;556.792;242.45;21.9715;-6.37289;43285.9776686428;46.3634723105515;-48.6291573965684;6000000
smoke_test;2;3;179;19.1;20.103538582753;1.003538582753;522.91;242.45;26.5476;-2.3991;-2.6704;557.882;242.45;21.6492;-6.4951;4234.52327273372;36.2680452407049;-58.724584466415;6000000
smoke_test;2;1;180;19.12;20.129642513735;1.009642513735;543.298;242.45;23.9931;-5.78272;-6.83019;558.314;242.45;21.5186;-6.54033;22967.3440874756;43.6111077687362;-51.3815219383837;6000000
smoke_test;2;0;180;19.15;20.154479620261;1.004479620261;547.823;242.45;19.4431;-4.9306;-5;558.957;242.45;21.321;-6.60936;41776.3782187178;46.2093078634306;-48.7833218436892;6000000
smoke_test;2;3;180;19.2;20.203541582753;1.003541582753;525.552;242.45;26.2936;-2.66759;-4.00343;560.014;242.45;20.9873;-6.71481;4360.85644843728;36.3957179071432;-58.5969117999767;6000000
smoke_test;2;1;181;19.22;20.229645513735;1.009645513735;545.668;242.45;23.4041;-5.97302;-6.83793;560.433;242.45;20.8524;-6.75375;23755.7679756527;43.7576907483929;-51.2349389587269;6000000
smoke_test;2;0;181;19.25;20.254482620261;1.004482620261;549.742;242.45;18.9493;-4.94307;-5;561.055;242.45;20.6486;-6.81266;40464.7463938588;46.0707682286788;-48.9218614784411;6000000
smoke_test;2;3;181;19.3;20.303544582753;1.003544582753;528.168;242.45;26.012;-2.93167;-4.1381;562.079;242.45;20.3053;-6.9024;4503.6454791238;36.5356419611502;-58.4569877459696;6000000
smoke_test;2;1;182;19.32;20.329648513735;1.009648513735;547.978;242.45;22.798;-6.12906;-6.83373;562.484;242.45;20.1667;-6.93546;24612.0594849456;43.9114795606464;-51.0811501464735;6000000
smoke_test;2;0;182;19.35;20.354485620261;1.004485620261;551.612;242.45;18.4544;-4.9533;-5;563.086;242.45;19.9577;-6.98496;39342.252521116;45.948592216099;-49.0440374910209;6000000
smoke_test;2;3;182;19.4;20.403547582753;1.003547582753;530.754;242.45;25.7055;-3.16734;-4.24109;564.075;242.45;19.6061;-7.06012;4664.6479031873;36.6881886791664;-58.3044410279535;6000000
smoke_test;2;1;183;19.42;20.429638513735;1.009638513735;550.227;242.45;22.1779;-6.25513;-6.81971;564.466;242.45;19.4645;-7.08771;25544.4879256007;44.0729720107524;-50.9196576963675;6000000
smoke_test;2;0;183;19.45;20.454488620261;1.004488620261;553.433;242.45;17.9586;-4.96169;-5;565.046;242.45;19.251;-7.12854;38400.1583475145;45.8433301523498;-49.1492995547701;6000000
smoke_test;2;3;183;19.5;20.503537582753;1.003537582753;533.308;242.45;25.3771;-3.37474;-4.3167;566;242.45;18.8927;-7.19025;4845.9473216315;36.8537868878434;-58.1388428192765;6000000
smoke_test;2;1;184;19.52;20.529641513735;1.009641513735;552.413;242.45;21.5467;-6.35503;-6.79755;566.376;242.45;18.7486;-7.2128;26562.6444232337;44.2427130869483;-50.7499166201716;6000000
smoke_test;2;0;184;19.55;20.554478620261;1.004478620261;555.204;242.45;17.4621;-4.96857;-5;566.936;242.45;18.5315;-7.2457;37630.3770646739;45.7553857006812;-49.2372440064387;6000000
smoke_test;2;3;184;19.6;20.603540582753;1.003540582753;535.829;242.45;25.0295;-3.55465;-4.3688;567.853;242.45;18.1678;-7.2951;5050.02446960837;37.0329348247315;-57.9596948823884;6000000
smoke_test;2;1;185;19.62;20.629644513735;1.009644513735;554.536;242.45;20.9068;-6.4322;-6.76875;568.215;242.45;18.0216;-7.31304;27677.6469169716;44.4212916474374;-50.5713380596825;6000000
smoke_test;2;0;185;19.65;20.654481620261;1.004481620261;556.925;242.45;16.9649;-4.97422;-5;568.752;242.45;17.8017;-7.33872;37025.8621694329;45.6850518011877;-49.3075779059321;6000000
smoke_test;2;3;185;19.7;20.703543582753;1.003543582753;538.314;242.45;24.6653;-3.70838;-4.40101;569.633;242.45;17.4336;-7.37693;5279.84551057262;37.2262121516877;-57.7664175554321;6000000
smoke_test;2;1;186;19.72;20.729647513735;1.009647513735;556.594;242.45;20.2603;-6.48969;-6.73466;569.98;242.45;17.2858;-7.39068;28902.4028246699;44.6093394968099;-50.38329021031;6000000
smoke_test;2;0;186;19.75;20.754484620261;1.004484620261;558.597;242.45;16.4672;-4.97885;-5;570.496;242.45;17.0637;-7.40984;36580.878487075;45.632541308153;-49.3600883989669;6000000
smoke_test;2;3;186;19.8;20.803546582753;1.003546582753;540.761;242.45;24.2871;-3.83757;-4.41651;571.34;242.45;16.6924;-7.43795;5538.97330704361;37.4342927223612;-57.5583369847587;6000000
smoke_test;2;1;187;19.82;20.829637513735;1.009637513735;558.588;242.45;19.609;-6.53019;-6.69626;571.672;242.45;16.5435;-7.44792;30251.9426213824;44.8075326800198;-50.1850970271001;6000000
smoke_test;2;0;187;19.85;20.854487620261;1.004487620261;560.219;242.45;15.9691;-4.98265;-5;572.165;242.45;16.3197;-7.46122;36291.1986740724;45.5980131289436;-49.3946165781763;6000000
smoke_test;2;3;187;19.9;20.903536582753;1.003536582753;543.171;242.45;23.8973;-3.94409;-4.41825;572.972;242.45;15.9461;-7.48026;5831.70942617067;37.6579587646312;-57.3346709424887;6000000
smoke_test;2;1;188;19.92;20.929640513735;1.009640513735;560.516;242.45;18.9544;-6.55611;-6.65456;573.289;242.45;15.7964;-7.48682;31743.8426035894;45.0165949710456;-49.9760347360742;6000000
smoke_test;2;0;188;19.95;20.954477620261;1.004477620261;561.791;242.45;15.4707;-4.98577;-5;573.76;242.45;15.5716;-7.4949;36154.2581061167;45.5815945413638;-49.4110351657561;6000000
smoke_test;2;3;188;20;21.003539582753;1.003539582753;545.541;242.45;23.498;-4.02997;-4.40881;574.529;242.45;15.1965;-7.50584;6163.2773849699;37.8981171406377;-57.0945125664821;6000000
smoke_test;2;1;189;20.02;21.029643513735;1.009643513735;562.379;242.45;18.298;-6.56956;-6.61027;574.831;242.45;15.0464;-7.50938;33398.7600242374;45.2373034331971;-49.7553262739227;6000000
smoke_test;2;0;189;20.05;21.054480620261;1.004480620261;563.313;242.45;14.972;-4.98832;-5;575.279;242.45;14.821;-7.51282;36169.2945746773;45.5834003861198;-49.4092293210001;6000000
smoke_test;2;3;189;20.1;21.103545620261;1.003545620261;547.87;242.45;23.0912;-4.09726;-4.39057;576.011;242.45;14.4453;-7.51658;6540.06180966566;38.1558185283036;-56.8368111788162;6000000
smoke_test;2;1;190;20.12;21.129636547254;1.009636547254;564.175;242.45;17.6408;-6.57238;-6.56407;576.298;242.45;14.2949;-7.51744;35241.1133094306;45.4704961984515;-49.5221335086684;6000000
smoke_test;2;0;190;20.15;21.154479513735;1.004479513735;564.785;242.45;14.473;-4.99042;-5;576.724;242.45;14.0694;-7.51678;36337.4945081266;45.6035497914132;-49.3890799157067;6000000
smoke_test;2;3;190;20.2;21.203535620261;1.003535620261;550.159;242.45;22.6785;-4.14805;-4.36552;577.418;242.45;13.6936;-7.51422;6969.92410930899;38.4322804939101;-56.5603492132097;6000000
smoke_test;2;1;191;20.22;21.229639547254;1.009639547254;565.907;242.45;16.9838;-6.56623;-6.51654;577.69;242.45;13.5434;-7.51271;37299.9502424994;45.7170825246761;-49.2755471824438;6000000
smoke_test;2;0;191;20.25;21.254482513735;1.004482513735;566.208;242.45;13.9739;-4.99214;-5;578.093;242.45;13.3181;-7.50847;36662.1643164202;45.6421809954964;-49.3504487116235;6000000
smoke_test;2;3;191;20.3;21.303538620261;1.003538620261;552.405;242.45;22.2484;-4.44107;-5.9109;578.75;242.45;12.9429;-7.50038;7462.3846609514;38.7287763170869;-56.263853390033;6000000
smoke_test;2;1;192;20.32;21.329642547254;1.009642547254;567.572;242.45;16.3279;-6.55252;-6.46816;579.007;242.45;12.7929;-7.4968;39610.064021155;45.9780554434855;-49.0145742636344;6000000
smoke_test;2;0;192;20.35;21.354485513735;1.004485513735;567.58;242.45;13.4746;-4.99355;-5;579.387;242.45;12.5682;-7.48944;37148.9453450288;45.699464886932;-49.2931648201878;6000000
smoke_test;2;3;192;20.4;21.403541620261;1.003541620261;554.607;242.45;21.7862;-4.76633;-6.27706;580.006;242.45;12.1941;-7.47654;8028.11163301346;39.0461340283696;-55.9464956787503;6000000
smoke_test;2;1;193;20.42;21.429645547254;1.009645547254;569.172;242.45;15.6737;-6.5325;-6.4193;580.249;242.45;12.0446;-7.47117;42213.4393255893;46.2545073759091;-48.7381223312108;6000000
smoke_test;2;0;193;20.45;21.454488513735;1.004488513735;568.902;242.45;12.9752;-4.99471;-5;580.607;242.45;11.8207;-7.46112;37806.0907025885;45.7756177193884;-49.2170119877314;6000000
smoke_test;2;3;193;20.5;21.503544620261;1.003544620261;556.761;242.45;21.2914;-5.09273;-6.60635;581.188;242.45;11.4481;-7.44407;8679.77525653599;39.3850848023296;-55.6075449047903;6000000
smoke_test;2;1;194;20.52;21.529648547254;1.009648547254;570.707;242.45;15.0218;-6.50727;-6.3703;581.416;242.45;11.2994;-7.43716;45161.14355006;46.5476493040069;-48.4449804031129;6000000
smoke_test;2;0;194;20.55;21.554478513735;1.004478513735;570.175;242.45;12.4756;-4.99566;-5;581.752;242.45;11.0765;-7.42481;38644.8254718311;45.8709135027303;-49.1217162043896;6000000
smoke_test;2;3;194;20.6;21.603547620261;1.003547620261;558.864;242.45;20.7642;-5.41356;-6.89906;582.296;242.45;10.7059;-7.40422;9432.86774189482;39.7464374524462;-55.2461922546737;6000000
smoke_test;2;1;195;20.62;21.629638547254;1.009638547254;572.177;242.45;14.3727;-6.47775;-6.32142;582.509;242.45;10.5579;-7.39599;48515.8261443716;46.8588343109728;-48.1337953961471;6000000
smoke_test;2;0;195;20.65;21.654481513735;1.004481513735;571.398;242.45;11.976;-4.99644;-5;582.822;242.45;10.3363;-7.38169;39679.8166572393;45.985696568054;-49.0069331390659;6000000
smoke_test;2;3;195;20.7;21.703537620261;1.003537620261;560.913;242.45;20.2055;-5.72342;-7.15607;583.33;242.45;9.96795;-7.35811;10306.5006175707;40.1311123361973;-54.8615173709225;6000000
smoke_test;2;1;196;20.72;21.729641547254;1.009641547254;573.582;242.45;13.7267;-6.44479;-6.27295;583.528;242.45;9.82093;-7.34876;52355.059380691;47.1895865650092;-47.8030431421106;6000000
smoke_test;2;0;196;20.75;21.754484513735;1.004484513735;572.57;242.45;11.4763;-4.99708;-5;583.819;242.45;9.60079;-7.33283;40929.7864737477;46.1203947898402;-48.8722349172797;6000000
smoke_test;2;3;196;20.8;21.803540620261;1.003540620261;562.904;242.45;19.6166;-6.01814;-7.3787;584.29;242.45;9.23493;-7.30675;11324.4675145543;40.5401779029391;-54.4524518041808;6000000
smoke_test;2;1;197;20.82;21.829644547254;1.009644547254;574.922;242.45;13.0842;-6.40908;-6.22502;584.473;242.45;9.08895;-7.29648;56775.8594301277;47.5416371696376;-47.4509925374823;6000000
smoke_test;2;0;197;20.85;21.854487513735;1.004487513735;573.693;242.45;10.9766;-4.99761;-5;584.743;242.45;8.8704;-7.2792;42418.3139251104;46.2755340186151;-48.7170956885048;6000000
smoke_test;2;3;197;20.9;21.903543620261;1.003543620261;564.836;242.45;18.9993;-6.29458;-7.56868;585.177;242.45;8.50729;-7.25107;12516.6804752214;40.9748916573977;-54.0177380497222;6000000
smoke_test;2;1;198;20.92;21.929647547254;1.009647547254;576.199;242.45;12.4453;-6.37124;-6.17781;585.346;242.45;8.36243;-7.24004;61900.8917328947;47.9169690543185;-47.0756606528014;6000000
smoke_test;2;0;198;20.95;21.954477513735;1.004477513735;574.766;242.45;10.4768;-4.99804;-5;585.593;242.45;8.1456;-7.22167;44174.8857602936;46.4517543506079;-48.540875356512;6000000
smoke_test;2;3;208;22;22.003546528832;0.00354652883200046;581.465;242.45;10.9489;-7.89242;-8.0774;585.992;242.45;7.78541;-7.19189;18.1593137798089;12.5909943299161;-40.9645757262554;6000000
smoke_test;2;1;210;22.12;22.129637620959;0.00963762095899767;586.665;242.45;5.09735;-5.88308;-5.69317;586.874;242.45;6.92683;-7.12434;4205482.38586083;66.2381581832702;20;6000000
smoke_test;2;0;210;22.15;22.154480593895;0.00448059389499988;583.738;242.45;4.47771;-4.99982;-5;587.079;242.45;6.71381;-7.08897;9.54065405088977;9.79578148389176;-38.3260531849768;6000000
smoke_test;2;3;210;22.2;22.203542560292;0.00354256029200073;583.497;242.45;9.36451;-7.94216;-8.01772;587.406;242.45;6.36106;-7.03262;19.2850089577622;12.8521984492909;-39.6907771264283;6000000
smoke_test;2;1;211;22.22;22.229640621549;0.00964062154899992;587.145;242.45;4.5111;-5.84567;-5.66081;587.532;242.45;6.22074;-7.01095;3782379.98557018;65.7776515680586;20;6000000
smoke_test;2;3;212;22.4;22.403537619781;0.00353761978099953;585.211;242.45;7.77419;-7.95531;-7.95397;588.539;242.45;4.97644;-6.83053;20.4287996856181;13.1024284997916;-38.2934640610072;6000000
smoke_test;2;3;213;22.5;22.503539643454;0.00353964345400115;585.949;242.45;6.97881;-7.95175;-7.92132;589.002;242.45;4.29819;-6.74441;20.9746357739486;13.2169442801145;-37.5471923311069;6000000
smoke_test;2;1;214;22.52;22.529636623095;0.00963662309499824;588.237;242.45;2.77413;-5.73919;-5.56882;589.087;242.45;4.16355;-6.72825;2613120.26786071;64.1715939842471;20;6000000
smoke_test;2;0;214;22.55;22.55447959636;0.0044795963599995;585.13;242.45;2.47776;-4.99992;-5;589.209;242.45;3.96223;-6.70163;4.92918555059964;6.92775166721331;-40.0620292958216;6000000
smoke_test;2;3;214;22.6;22.603541556567;0.00354155656699717;586.607;242.45;6.18408;-7.94294;-7.88843;589.399;242.45;3.62844;-6.65912;21.4752579311896;13.3193838868114;-36.76847854483;6000000
smoke_test;2;1;215;22.62;22.629639623542;0.00963962354200021;588.486;242.45;2.20206;-5.70566;-5.54033;589.47;242.45;3.4955;-6.64273;2261891.50891333;63.5447177025777;20;6000000
smoke_test;2;0;215;22.65;22.654482596828;0.00448259682800156;585.352;242.45;1.97777;-4.99993;-5;589.572;242.45;3.29672;-6.61792;4.24843420883705;6.28228897165932;-40.3553283882309;6000000
smoke_test;2;1;216;22.72;22.729642623958;0.0096426239580012;588.678;242.45;1.63329;-5.67315;-5.51287;589.786;242.45;2.83568;-6.56294;25.8425509640646;14.1233538141806;-28.7444726027863;6000000
smoke_test;2;3;217;22.9;22.903539626051;0.00353962605100122;588.105;242.45;3.80813;-7.89348;-7.78977;590.191;242.45;1.66698;-6.43373;22.3381949427793;13.4904807665504;-34.2371986972847;6000000
smoke_test;2;3;218;23;23.003541645719;0.00354164571900029;588.447;242.45;3.01998;-7.87154;-7.75726;590.326;242.45;1.02709;-6.37131;1466177.43668096;61.6618653177056;-33.3307643894142;6000000
