run_id;receiver_id;sender_id;message_id;send_time_s;receive_time_s;message_age_s;sender_position_x;sender_position_y;sender_speed_mps;sender_acceleration_mps2;sender_controller_acceleration_mps2;receiver_position_x;receiver_position_y;receiver_speed_mps;receiver_acceleration_mps2;sinr_linear;sinr_db;received_power_dbm;bitrate_bps
smoke_test;1;2;168;17.91;18.913890620261;1.003890620261;500.82;242.45;28.0578;-0.0368145;-0.0348785;538.135;242.45;25.1576;-5.25023;3719.51290285053;35.7048606959826;-59.2877690111373;6000000
smoke_test;1;0;168;17.95;18.954476547254;1.004476547254;521.02;242.45;25.1043;-4.25294;-5;539.137;242.45;24.9447;-5.36554;15779.7432636846;41.9809993296262;-53.0116303774937;6000000
smoke_test;1;3;168;18;19.003538513735;1.003538513735;492.529;242.45;28.2464;-0.0536653;-0.052018;540.377;242.45;24.6722;-5.5027;2262.14453942404;33.5452035066407;-61.4474262004792;6000000
smoke_test;1;2;169;18.01;19.013880620261;1.003880620261;503.625;242.45;28.0541;-0.0364078;-0.0344358;540.624;242.45;24.6169;-5.52837;3783.44927712895;35.7788791596695;-59.2137505474504;6000000
smoke_test;1;0;169;18.05;19.054482582753;1.004482582753;523.509;242.45;24.6714;-4.38715;-5;541.604;242.45;24.3934;-5.62543;15817.7501928018;41.9914471251598;-53.0011825819601;6000000
smoke_test;1;3;169;18.1;19.103544547254;1.003544547254;495.353;242.45;28.2337;-0.294546;-2.61049;542.817;242.45;24.1086;-5.74033;2298.99260358325;33.6153757404085;-61.3772539667113;6000000
smoke_test;1;2;170;18.11;19.113892513735;1.003892513735;506.43;242.45;28.0403;-0.322663;-2.59248;543.057;242.45;24.051;-5.76177;3860.57083399216;35.8665152532555;-59.1261144538643;6000000
smoke_test;1;0;170;18.15;19.154485582753;1.004485582753;525.954;242.45;24.2264;-4.49725;-5;544.015;242.45;23.8184;-5.84269;15877.7350922307;42.0078855180019;-52.9847441891179;6000000
smoke_test;1;3;170;18.2;19.203547547254;1.003547547254;498.174;242.45;28.1805;-0.717759;-2.68642;545.198;242.45;23.5234;-5.93799;2342.14752650265;33.6961424681157;-61.2964872390042;6000000
smoke_test;1;2;171;18.21;19.213882513735;1.003882513735;509.232;242.45;27.9846;-0.73903;-2.66775;545.433;242.45;23.4639;-5.95572;3951.89644322671;35.9680555567155;-59.0245741504044;6000000
smoke_test;1;0;171;18.25;19.254488582753;1.004488582753;528.354;242.45;23.7716;-4.58757;-5;546.367;242.45;23.2239;-6.02241;15961.953590479;42.0308604375924;-52.9617692695274;6000000
smoke_test;1;3;171;18.3;19.303537547254;1.003537547254;500.988;242.45;28.0886;-1.07628;-2.7387;547.521;242.45;22.9204;-6.1005;2391.87875575574;33.7873916150334;-61.2052380920865;6000000
smoke_test;1;2;172;18.31;19.313885513735;1.003885513735;512.026;242.45;27.8909;-1.09163;-2.72005;547.75;242.45;22.8593;-6.11497;4058.3108299357;36.0834530700393;-58.9091766370806;6000000
smoke_test;1;0;172;18.35;19.354478582753;1.004478582753;530.708;242.45;23.3086;-4.66167;-5;548.659;242.45;22.6133;-6.16918;16072.5653098453;42.0608519916508;-52.9317777154691;6000000
smoke_test;1;3;172;18.4;19.403540547254;1.003540547254;503.791;242.45;27.964;-1.37786;-2.77117;549.782;242.45;22.3029;-6.23222;2448.54481160156;33.8890805658916;-61.1035491412283;6000000
smoke_test;1;2;173;18.41;19.413888513735;1.003888513735;514.809;242.45;27.765;-1.38826;-2.75357;550.005;242.45;22.2405;-6.24383;4180.97551478669;36.212776241818;-58.7798534653018;6000000
smoke_test;1;0;173;18.45;19.454481582753;1.004481582753;533.016;242.45;22.839;-4.72245;-5;550.889;242.45;21.9896;-6.28713;16211.6870749795;42.0982821220997;-52.8943475850202;6000000
smoke_test;1;3;173;18.5;19.503543547254;1.003543547254;506.58;242.45;27.812;-1.62948;-2.7872;551.981;242.45;21.6738;-6.33706;2512.60681505759;34.0012453339533;-60.9913843731666;6000000
smoke_test;1;2;174;18.51;19.513891513735;1.003891513735;517.578;242.45;27.6122;-1.63599;-2.7719;552.197;242.45;21.6103;-6.34618;4321.36912461243;36.3562136465315;-58.6364160605883;6000000
smoke_test;1;0;174;18.55;19.554484582753;1.004484582753;535.276;242.45;22.364;-4.77231;-5;553.057;242.45;21.3556;-6.37998;16381.4473781265;42.1435227108517;-52.8491069962682;6000000
smoke_test;1;3;174;18.6;19.603546547254;1.003546547254;509.353;242.45;27.6373;-1.83744;-2.78955;554.116;242.45;21.0354;-6.4185;2584.63822183143;34.1239976241724;-60.8686320829475;6000000
smoke_test;1;2;175;18.61;19.613881513735;1.003881513735;520.331;242.45;27.437;-1.84123;-2.77816;554.326;242.45;20.9712;-6.42547;4481.33391491965;36.514073054404;-58.4785566527158;6000000
smoke_test;1;0;175;18.65;19.654487582753;1.004487582753;537.488;242.45;21.8844;-4.81322;-5;555.16;242.45;20.7135;-6.45102;16584.0412772436;42.1969037003472;-52.7957260067727;6000000
smoke_test;1;3;175;18.7;19.703536547254;1.003536547254;512.107;242.45;27.4439;-2.00737;-2.78071;556.188;242.45;20.3901;-6.47969;2665.33823233437;34.2575232897823;-60.7351064173376;6000000
smoke_test;1;2;176;18.71;19.713884513735;1.003884513735;523.065;242.45;27.2434;-2.00973;-2.77497;556.391;242.45;20.3252;-6.48479;4663.13841470066;36.6867830669373;-58.3058466401826;6000000
smoke_test;1;0;176;18.75;19.754477582753;1.004477582753;539.653;242.45;21.4012;-4.84677;-5;557.199;242.45;20.0653;-6.50321;16821.785954509;42.2587210258037;-52.7339086813162;6000000
smoke_test;1;3;176;18.8;19.803539547254;1.003539547254;514.841;242.45;27.2355;-2.14429;-2.76274;558.194;242.45;19.7396;-6.52338;2755.5494991785;34.4020821685922;-60.5905475385277;6000000
smoke_test;1;2;177;18.81;19.813887513735;1.003887513735;525.779;242.45;27.0347;-2.14664;-2.76458;558.391;242.45;19.6743;-6.52687;4869.56032504965;36.8748975032656;-58.1177322038543;6000000
smoke_test;1;0;177;18.85;19.854480582753;1.004480582753;541.768;242.45;20.9149;-4.8743;-5;559.173;242.45;19.4129;-6.53915;17097.1776308074;42.3292442381133;-52.6633854690065;6000000
smoke_test;1;3;177;18.9;19.903542547254;1.003542547254;517.553;242.45;27.0149;-2.25266;-2.73743;560.135;242.45;19.0855;-6.55203;2856.28099980116;34.5580093092623;-60.4346203978576;6000000
smoke_test;1;2;178;18.91;19.913890513735;1.003890513735;528.471;242.45;26.8138;-2.25655;-2.74891;560.326;242.45;19.02;-6.55414;5103.99543664747;37.0791027742163;-57.9135269329036;6000000
smoke_test;1;0;178;18.95;19.954483582753;1.004483582753;543.835;242.45;20.4262;-4.89688;-5;561.082;242.45;18.7576;-6.56116;17412.9506247202;42.4087236855892;-52.5839060215307;6000000
smoke_test;1;3;178;19;20.003545547254;1.003545547254;520.243;242.45;26.7848;-2.33644;-2.70619;562.011;242.45;18.4294;-6.5678;2968.73727389491;34.7257176528;-60.2669120543199;6000000
smoke_test;1;2;179;19.01;20.013880513735;1.003880513735;531.141;242.45;26.5831;-2.34355;-2.72961;562.195;242.45;18.3637;-6.56874;5370.60070333103;37.3002286438699;-57.69240106325;6000000
smoke_test;1;0;179;19.05;20.054476620261;1.004476620261;545.854;242.45;19.9355;-4.91541;-5;562.924;242.45;18.1009;-6.57127;17772.1401483018;42.4973972936031;-52.4952324135168;6000000
smoke_test;1;3;179;19.1;20.103538582753;1.003538582753;522.91;242.45;26.5476;-2.3991;-2.6704;563.821;242.45;17.7723;-6.57261;3094.3556667193;34.9057023024769;-60.0869274046429;6000000
smoke_test;1;2;180;19.11;20.113886547254;1.003886547254;533.788;242.45;26.3449;-2.41125;-2.70803;563.999;242.45;17.7065;-6.57255;5674.48292957953;37.5392629387198;-57.4533667684;6000000
smoke_test;1;0;180;19.15;20.154479620261;1.004479620261;547.823;242.45;19.4431;-4.9306;-5;564.702;242.45;17.4437;-6.57127;18178.1503541532;42.5954969121536;-52.3971327949662;6000000
smoke_test;1;3;180;19.2;20.203541582753;1.003541582753;525.552;242.45;26.2936;-2.66759;-4.00343;565.566;242.45;17.1152;-6.56813;3234.79409264034;35.0984664133358;-59.8941632937841;6000000
smoke_test;1;2;181;19.21;20.213889547254;1.003889547254;536.409;242.45;26.0771;-2.92625;-5.52729;565.737;242.45;17.0495;-6.56722;6021.63572494242;37.7971447960044;-57.1954849111155;6000000
smoke_test;1;0;181;19.25;20.254482620261;1.004482620261;549.742;242.45;18.9493;-4.94307;-5;566.413;242.45;16.7869;-6.56273;18634.8298716939;42.7032543217857;-52.2893753853342;6000000
smoke_test;1;3;181;19.3;20.303544582753;1.003544582753;528.168;242.45;26.012;-2.93167;-4.1381;567.244;242.45;16.459;-6.55582;3391.75197339197;35.3042408635425;-59.6883888435774;6000000
smoke_test;1;2;182;19.31;20.313892547254;1.003892547254;539.001;242.45;25.7543;-3.46579;-5.96281;567.409;242.45;16.3934;-6.5542;6417.93292207918;38.0739517369387;-56.9186779701812;6000000
smoke_test;1;0;182;19.35;20.354485620261;1.004485620261;551.612;242.45;18.4544;-4.9533;-5;568.059;242.45;16.1315;-6.54703;19146.557358902;42.820906971329;-52.1717227357908;6000000
smoke_test;1;3;182;19.4;20.403547582753;1.003547582753;530.754;242.45;25.7055;-3.16734;-4.24109;568.858;242.45;15.8044;-6.53697;3567.17002512136;35.5232380998657;-59.4693916072542;6000000
smoke_test;1;2;183;19.41;20.413882547254;1.003882547254;541.558;242.45;25.3791;-3.97639;-6.33653;569.015;242.45;15.739;-6.53476;6869.96866913571;38.3695475644056;-56.6230821427143;6000000
smoke_test;1;0;183;19.45;20.454488620261;1.004488620261;553.433;242.45;17.9586;-4.96169;-5;569.64;242.45;15.4779;-6.52536;19718.3400297381;42.9487035146377;-52.0439261924822;6000000
smoke_test;1;3;183;19.5;20.503537582753;1.003537582753;533.308;242.45;25.3771;-3.37474;-4.3167;570.405;242.45;15.152;-6.51269;3763.36239804549;35.7557604130505;-59.2368692940694;6000000
smoke_test;1;2;184;19.51;20.513885547254;1.003885547254;544.076;242.45;24.9547;-4.45318;-6.65411;570.557;242.45;15.0869;-6.51;7385.60642442496;38.6838616057807;-56.3087681013392;6000000
smoke_test;1;0;184;19.55;20.554478620261;1.004478620261;555.204;242.45;17.4621;-4.96857;-5;571.155;242.45;14.8268;-6.49876;20355.9287485039;43.0869092205065;-51.9057204866134;6000000
smoke_test;1;3;184;19.6;20.603540582753;1.003540582753;535.829;242.45;25.0295;-3.55465;-4.3688;571.888;242.45;14.5023;-6.48397;3983.09912693053;36.0022111478072;-58.9904185593127;6000000
smoke_test;1;2;185;19.61;20.613888547254;1.003888547254;546.548;242.45;24.4847;-4.89309;-6.92092;572.033;242.45;14.4375;-6.48088;7974.26256838719;39.016905315677;-55.9757243914429;6000000
smoke_test;1;0;185;19.65;20.654481620261;1.004481620261;556.925;242.45;16.9649;-4.97422;-5;572.605;242.45;14.1786;-6.46814;21065.9542645965;43.2358113697161;-51.7568183374037;6000000
smoke_test;1;3;185;19.7;20.703543582753;1.003543582753;538.314;242.45;24.6653;-3.70838;-4.40101;573.306;242.45;13.8556;-6.45163;4229.7107298505;36.2631066696713;-58.7295230374486;6000000
smoke_test;1;2;186;19.71;20.713891547254;1.003891547254;548.971;242.45;23.9729;-5.29451;-7.14211;573.444;242.45;13.7912;-6.44822;8647.26527306839;39.3687878207759;-55.623841886344;6000000
smoke_test;1;0;186;19.75;20.754484620261;1.004484620261;558.597;242.45;16.4672;-4.97885;-5;573.991;242.45;13.5336;-6.43429;21856.0902925824;43.3957247617646;-51.5969049453553;6000000
smoke_test;1;3;186;19.8;20.803546582753;1.003546582753;540.761;242.45;24.2871;-3.83757;-4.41651;574.659;242.45;13.2124;-6.41642;4507.2222528259;36.5390897382337;-58.4535399688862;6000000
smoke_test;1;2;187;19.81;20.813881547254;1.003881547254;551.341;242.45;23.423;-5.65699;-7.32246;574.791;242.45;13.1483;-6.41276;9418.31338464263;39.739731370471;-55.2528983366489;6000000
smoke_test;1;0;187;19.85;20.854487620261;1.004487620261;560.219;242.45;15.9691;-4.98265;-5;575.312;242.45;12.8921;-6.39789;22735.2507409882;43.56699748285;-51.4256322242698;6000000
smoke_test;1;3;187;19.9;20.903536582753;1.003536582753;543.171;242.45;23.8973;-3.94409;-4.41825;575.948;242.45;12.5728;-6.37896;4820.52679466561;36.8309450120876;-58.1616846950322;6000000
smoke_test;1;2;188;19.91;20.913884547254;1.003884547254;553.655;242.45;22.8391;-5.98093;-7.46644;576.074;242.45;12.509;-6.37511;10304.0690442248;40.1300876009196;-54.8625421062003;6000000
smoke_test;1;0;188;19.95;20.954477620261;1.004477620261;561.791;242.45;15.4707;-4.98577;-5;576.569;242.45;12.2544;-6.35952;23713.8300096851;43.7500170234348;-51.2426126836851;6000000
smoke_test;1;3;188;20;21.003539582753;1.003539582753;545.541;242.45;23.498;-4.02997;-4.40881;577.174;242.45;11.937;-6.33979;5175.61246247522;37.1396174994242;-57.8530122076957;6000000
smoke_test;1;2;189;20.01;21.013887547254;1.003887547254;555.908;242.45;22.2249;-6.26741;-7.57811;577.293;242.45;11.8737;-6.33579;11324.9307018703;40.5403555321137;-54.4522741750062;6000000
smoke_test;1;0;189;20.05;21.054480620261;1.004480620261;563.313;242.45;14.972;-4.98832;-5;577.763;242.45;11.6207;-6.31968;24803.9982414272;43.9452169188397;-51.0474127882801;6000000
smoke_test;1;3;189;20.1;21.103545620261;1.003545620261;547.87;242.45;23.0912;-4.09726;-4.39057;578.336;242.45;11.3053;-6.29938;5579.86250969624;37.4662349785946;-57.5263947285252;6000000
smoke_test;1;2;190;20.11;21.113880582753;1.003880582753;558.099;242.45;21.584;-6.51797;-7.66125;578.449;242.45;11.2423;-6.29528;12506.052091081;40.9712023330211;-54.0214273740988;6000000
smoke_test;1;0;190;20.15;21.154479513735;1.004479513735;564.785;242.45;14.473;-4.99042;-5;578.893;242.45;10.9909;-6.27881;26020.066991757;44.153084103698;-50.8395456034219;6000000
smoke_test;1;3;190;20.2;21.203535620261;1.003535620261;550.159;242.45;22.6785;-4.14805;-4.36552;579.435;242.45;10.6776;-6.25812;6042.45699406125;37.8121356808948;-57.1804940262251;6000000
smoke_test;1;2;191;20.21;21.213883582753;1.003883582753;560.224;242.45;20.92;-6.7345;-7.71933;579.542;242.45;10.6151;-6.25397;13878.7004096916;41.4234880103785;-53.5691416967414;6000000
smoke_test;1;0;191;20.25;21.254482513735;1.004482513735;566.208;242.45;13.9739;-4.99214;-5;579.961;242.45;10.3653;-6.23727;27378.9458059012;44.3741672212179;-50.618462485902;6000000
smoke_test;1;3;191;20.3;21.303538620261;1.003538620261;552.405;242.45;22.2484;-4.44107;-5.9109;580.472;242.45;10.0541;-6.21637;6574.71912376186;38.1787720421794;-56.8138576649405;6000000
smoke_test;1;2;192;20.31;21.313886582753;1.003886582753;562.282;242.45;20.2361;-6.91913;-7.75545;580.572;242.45;9.99196;-6.21218;15482.0885392362;41.8982954677857;-53.0943342393342;6000000
smoke_test;1;0;192;20.35;21.354485513735;1.004485513735;567.58;242.45;13.4746;-4.99355;-5;580.967;242.45;9.7439;-6.19538;28900.7167728099;44.6090861391973;-50.3835435679226;6000000
smoke_test;1;3;192;20.4;21.403541620261;1.003541620261;554.607;242.45;21.7862;-4.76633;-6.27706;581.446;242.45;9.43476;-6.1744;7189.92205062439;38.567241820147;-56.4253878869728;6000000
smoke_test;1;2;193;20.41;21.413889582753;1.003889582753;564.271;242.45;19.5354;-7.07408;-7.77242;581.54;242.45;9.37306;-6.1702;17365.8791292409;42.3969677390154;-52.5956619681045;6000000
smoke_test;1;0;193;20.45;21.454488513735;1.004488513735;568.902;242.45;12.9752;-4.99471;-5;581.91;242.45;9.12667;-6.1534;30609.3632291604;44.8585429500281;-50.1340867570918;6000000
smoke_test;1;3;193;20.5;21.503544620261;1.003544620261;556.761;242.45;21.2914;-5.09273;-6.60635;582.359;242.45;8.81963;-6.13245;7904.25142349841;38.9786074611668;-56.014022245953;6000000
smoke_test;1;2;194;20.51;21.513892582753;1.003892582753;566.189;242.45;18.8207;-7.20167;-7.77288;582.447;242.45;8.75834;-6.12827;19593.6562616922;42.9211548480097;-52.0714748591102;6000000
smoke_test;1;0;194;20.55;21.554478513735;1.004478513735;570.175;242.45;12.4756;-4.99566;-5;582.792;242.45;8.51363;-6.11155;32533.7025782036;45.1233349204845;-49.8692947866354;6000000
smoke_test;1;3;194;20.6;21.603547620261;1.003547620261;558.864;242.45;20.7642;-5.41356;-6.89906;583.21;242.45;8.20868;-6.09074;8737.88902900187;39.4140652487822;-55.5785644583376;6000000
smoke_test;1;2;195;20.61;21.613882582753;1.003882582753;568.034;242.45;18.0947;-7.30419;-7.75902;583.292;242.45;8.14781;-6.08659;22247.814501336;43.4728735479434;-51.5197561591764;6000000
smoke_test;1;0;195;20.65;21.654481513735;1.004481513735;571.398;242.45;11.976;-4.99644;-5;583.613;242.45;7.90476;-6.07002;34708.5912525334;45.4043698694519;-49.5882598376679;6000000
smoke_test;1;3;195;20.7;21.703537620261;1.003537620261;560.913;242.45;20.2055;-5.72342;-7.15607;584.001;242.45;7.60188;-6.04944;9716.25278897019;39.8749880537421;-55.1176416533778;6000000
smoke_test;1;2;196;20.71;21.713885582753;1.003885582753;569.807;242.45;17.3597;-7.38391;-7.73296;584.076;242.45;7.54143;-6.04533;25436.564749605;44.0545845874413;-50.9380451196786;6000000
smoke_test;1;0;196;20.75;21.754484513735;1.004484513735;572.57;242.45;11.4763;-4.99708;-5;584.373;242.45;7.30002;-6.02897;37176.4968844091;45.7026846409516;-49.2899450661682;6000000
smoke_test;1;3;196;20.8;21.803540620261;1.003540620261;562.904;242.45;19.6166;-6.01814;-7.3787;584.731;242.45;6.99918;-6.00867;10871.7005214913;40.3629748054792;-54.6296549016407;6000000
smoke_test;1;2;197;20.81;21.813888582753;1.003888582753;571.506;242.45;16.6179;-7.44302;-7.69656;584.8;242.45;6.93914;-6.00463;29304.1678009826;44.6692939251262;-50.3233357819936;6000000
smoke_test;1;0;197;20.85;21.854487513735;1.004487513735;573.693;242.45;10.9766;-4.99761;-5;585.073;242.45;6.69935;-5.98853;39989.5710202893;46.0194674535581;-48.9731622535617;6000000
smoke_test;1;3;197;20.9;21.903543620261;1.003543620261;564.836;242.45;18.9993;-6.29458;-7.56868;585.401;242.45;6.40053;-5.96857;12245.9069091235;40.8799095369455;-54.1127201701744;6000000
smoke_test;1;2;198;20.91;21.913891582753;1.003891582753;573.131;242.45;15.8713;-7.48361;-7.65141;585.464;242.45;6.34088;-5.9646;34046.2069288306;45.3206873440922;-49.6719423630277;6000000
smoke_test;1;0;198;20.95;21.954477513735;1.004477513735;574.766;242.45;10.4768;-4.99804;-5;585.713;242.45;6.10269;-5.94879;43212.4141195196;46.3560852943318;-48.6365444127881;6000000
smoke_test;1;3;208;22;22.003546528897;0.00354652889700091;581.465;242.45;10.9489;-7.89242;-8.0774;586.011;242.45;5.80584;-5.92922;18.0411156817899;12.5626339126926;-41.0016493446269;6000000
smoke_test;1;2;210;22.11;22.11388664921;0.00388664920999915;586.805;242.45;6.99807;-7.12977;-6.85658;586.614;242.45;5.15618;-5.88688;6656303.99642459;68.2323314816171;20;6000000
smoke_test;1;0;210;22.15;22.154480593016;0.00448059301600168;583.738;242.45;4.47771;-4.99982;-5;586.815;242.45;4.92108;-5.87174;10.6776697891404;10.2847648601321;-37.6123804965018;6000000
smoke_test;1;3;210;22.2;22.203542559119;0.00354255911900125;583.497;242.45;9.36451;-7.94216;-8.01772;587.054;242.45;4.62805;-5.85307;22.3419910204786;13.4912187292809;-38.8719938690678;6000000
smoke_test;1;2;211;22.21;22.213890514966;0.0038905149659989;587.469;242.45;6.29085;-7.02173;-6.47694;587.1;242.45;4.56956;-5.84937;5544736.98432766;67.4388095013094;20;6000000
smoke_test;1;3;212;22.4;22.403537617527;0.00353761752700166;585.211;242.45;7.77419;-7.95531;-7.95397;587.863;242.45;3.4651;-5.78073;29.3381587750478;14.6743285460174;-36.3224040758098;6000000
smoke_test;1;2;213;22.41;22.413883516039;0.00388351603900006;588.588;242.45;4.90822;-6.82151;-6.3701;587.897;242.45;3.40733;-5.77721;3673286.08049159;65.6505475310452;20;6000000
smoke_test;1;3;213;22.5;22.503539640713;0.00353964071300084;585.949;242.45;6.97881;-7.95175;-7.92132;588.181;242.45;2.88894;-5.74601;34.7795107496345;15.4132346840193;-34.8250811969896;6000000
smoke_test;1;2;214;22.51;22.513886516522;0.00388651652199812;589.045;242.45;4.23083;-6.73629;-6.33001;588.209;242.45;2.83152;-5.74259;2902833.78037395;64.6282216833835;20;6000000
smoke_test;1;0;214;22.55;22.554479593389;0.00447959338900006;585.13;242.45;2.47776;-4.99992;-5;588.318;242.45;2.60215;-5.72902;6.55915968833731;8.16848204300342;-37.921984212424;6000000
smoke_test;1;3;214;22.6;22.603541553373;0.00354155337299744;586.607;242.45;6.18408;-7.94294;-7.88843;588.441;242.45;2.31621;-5.71229;42.6590463956639;16.3001114296222;-33.1198651028169;6000000
smoke_test;1;2;215;22.61;22.613889516973;0.00388951697300044;589.435;242.45;3.56193;-6.65089;-6.23903;588.464;242.45;2.25912;-5.70897;2235456.41818257;63.4936620740588;20;6000000
smoke_test;1;0;215;22.65;22.654482593418;0.00448259341800039;585.352;242.45;1.97777;-4.99993;-5;588.55;242.45;2.03109;-5.69581;5.7618945539549;7.60565306173731;-37.9460819332337;6000000
