run_id;receiver_id;sender_id;message_id;send_time_s;receive_time_s;message_age_s;sender_position_x;sender_position_y;sender_speed_mps;sender_acceleration_mps2;sender_controller_acceleration_mps2;receiver_position_x;receiver_position_y;receiver_speed_mps;receiver_acceleration_mps2;sinr_linear;sinr_db;received_power_dbm;bitrate_bps
smoke_test;0;3;159;17.1;18.103537513735;1.003537513735;467.085;242.45;28.296;-0.0563907;-0.0553548;524.737;242.45;24.4503;-4.44493;1558.20111836394;31.9262351171819;-63.0663945899379;6000000
smoke_test;0;2;160;17.11;18.113892620261;1.003892620261;478.361;242.45;28.0884;-0.0397032;-0.0383422;524.981;242.45;24.4057;-4.45581;2382.9182543851;33.7710914420193;-61.2215382651006;6000000
smoke_test;0;1;160;17.12;18.129648582753;1.009648582753;489.063;242.45;27.9106;-0.0191924;-0.0180746;525.225;242.45;24.361;-4.46648;3960.42577011521;35.9774187776182;-59.0152109295017;6000000
smoke_test;0;3;160;17.2;18.203540513735;1.003540513735;469.914;242.45;28.2904;-0.0561532;-0.0549835;527.16;242.45;24.0001;-4.54465;1580.4212372397;31.9877285697122;-63.0049011374077;6000000
smoke_test;0;2;161;17.21;18.213882620261;1.003882620261;481.17;242.45;28.0844;-0.0394021;-0.0379116;527.4;242.45;23.9546;-4.55357;2423.35021554928;33.8441618165287;-61.1484678905912;6000000
smoke_test;0;1;161;17.22;18.229638582753;1.009638582753;491.854;242.45;27.9087;-0.0190153;-0.018392;527.639;242.45;23.909;-4.56233;4044.39866488532;36.0685395834979;-58.924090123622;6000000
smoke_test;0;3;161;17.3;18.303543513735;1.003543513735;472.743;242.45;28.2848;-0.0558892;-0.0545949;529.537;242.45;23.541;-4.62645;1605.6567044102;32.0565269703399;-62.93610273678;6000000
smoke_test;0;2;162;17.31;18.313885620261;1.003885620261;483.978;242.45;28.0805;-0.0390739;-0.0374567;529.772;242.45;23.4947;-4.63378;2469.6850533523;33.9264157337617;-61.0662139733582;6000000
smoke_test;0;1;162;17.32;18.329641582753;1.009641582753;494.645;242.45;27.9068;-0.0189959;-0.0194213;530.007;242.45;23.4483;-4.64096;4141.6996049904;36.1717859657915;-58.8208437413283;6000000
smoke_test;0;3;162;17.4;18.403546513735;1.003546513735;475.571;242.45;28.2792;-0.0556052;-0.0542186;531.868;242.45;23.0746;-4.69356;1634.1531195499;32.1329274733718;-62.8597022337481;6000000
smoke_test;0;2;163;17.41;18.413888620261;1.003888620261;486.786;242.45;28.0766;-0.0387292;-0.0370387;532.098;242.45;23.0276;-4.69957;2522.47217318332;34.0182638398741;-60.9743658672458;6000000
smoke_test;0;1;163;17.42;18.429644582753;1.009644582753;497.435;242.45;27.9049;-0.0192569;-0.0213848;532.328;242.45;22.9805;-4.70546;4253.80718336613;36.2877780030626;-58.7048517040573;6000000
smoke_test;0;3;163;17.5;18.503536513735;1.003536513735;478.399;242.45;28.2737;-0.0553068;-0.0538544;534.152;242.45;22.6021;-4.74861;1666.18482656205;32.2172317516428;-62.775397955477;6000000
smoke_test;0;2;164;17.51;18.513891620261;1.003891620261;489.594;242.45;28.0728;-0.0383677;-0.0365986;534.377;242.45;22.5546;-4.75354;2582.33899651361;34.1201325367455;-60.8724971703744;6000000
smoke_test;0;1;164;17.52;18.529647582753;1.009647582753;500.226;242.45;27.9029;-0.0199345;-0.0244584;534.603;242.45;22.507;-4.75837;4382.45747839742;36.417177109639;-58.5754525974808;6000000
smoke_test;0;3;164;17.6;18.603539513735;1.003539513735;481.226;242.45;28.2681;-0.0549937;-0.0534715;536.388;242.45;22.1247;-4.79377;1702.06129411;32.3097519571004;-62.6828777500194;6000000
smoke_test;0;2;165;17.61;18.613881620261;1.003881620261;492.401;242.45;28.069;-0.0379936;-0.0361672;536.609;242.45;22.0767;-4.79782;2650.00849317259;34.2324726583571;-60.7601570487628;6000000
smoke_test;0;1;165;17.62;18.629637582753;1.009637582753;503.016;242.45;27.9008;-0.0211676;-0.0287778;536.83;242.45;22.0287;-4.80178;4529.70620795899;36.5607003503714;-58.4319293567485;6000000
smoke_test;0;3;165;17.7;18.703542513735;1.003542513735;484.053;242.45;28.2627;-0.0546701;-0.0530999;538.576;242.45;21.6432;-4.83082;1742.13429232532;32.4108162952807;-62.5818134118391;6000000
smoke_test;0;2;166;17.71;18.713884620261;1.003884620261;495.207;242.45;28.0652;-0.0376059;-0.0357158;538.793;242.45;21.5949;-4.83414;2726.31979452331;34.3557679678514;-60.6368617392685;6000000
smoke_test;0;1;166;17.72;18.729640582753;1.009640582753;505.806;242.45;27.8986;-0.023091;-0.0344454;539.008;242.45;21.5465;-4.83739;4698.00566789499;36.7191353639519;-58.273494343168;6000000
smoke_test;0;3;166;17.8;18.803545513735;1.003545513735;486.879;242.45;28.2572;-0.0543397;-0.0527391;540.717;242.45;21.1584;-4.86122;1786.80615337231;32.5207743941825;-62.4718553129374;6000000
smoke_test;0;2;167;17.81;18.813887620261;1.003887620261;498.014;242.45;28.0614;-0.0372133;-0.0353058;540.928;242.45;21.1098;-4.86394;2812.25293134045;34.4905437813497;-60.5020859257702;6000000
smoke_test;0;1;167;17.82;18.829643582753;1.009643582753;508.596;242.45;27.8962;-0.0258309;-0.041535;541.139;242.45;21.0611;-4.86661;4890.30169105256;36.8933565231744;-58.0992731839455;6000000
smoke_test;0;3;167;17.9;18.903548513735;1.003548513735;489.704;242.45;28.2518;-0.0540056;-0.0523886;542.808;242.45;20.6709;-4.88615;1836.5394625076;32.6400026465254;-62.3526270605945;6000000
smoke_test;0;2;168;17.91;18.913890620261;1.003890620261;500.82;242.45;28.0578;-0.0368145;-0.0348785;543.014;242.45;20.622;-4.88838;2908.95900546058;34.6373760099003;-60.3552536972196;6000000
smoke_test;0;1;168;17.92;18.929646582753;1.009646582753;511.385;242.45;27.8934;-0.0295014;-0.0500967;543.22;242.45;20.5731;-4.89057;5110.15770110216;37.0843430280823;-57.9082866790376;6000000
smoke_test;0;3;168;18;19.003538513735;1.003538513735;492.529;242.45;28.2464;-0.0536653;-0.052018;544.851;242.45;20.1811;-4.9066;1891.86860282277;32.7689096977685;-62.2237200093514;6000000
smoke_test;0;2;169;18.01;19.013880620261;1.003880620261;503.625;242.45;28.0541;-0.0364078;-0.0344358;545.052;242.45;20.132;-4.90843;3017.79751039572;34.7969009592067;-60.1957287479132;6000000
smoke_test;0;1;169;18.02;19.029639620261;1.009639620261;514.174;242.45;27.8902;-0.0342031;-0.0601603;545.253;242.45;20.0829;-4.91023;5361.91560842633;37.2931997430871;-57.6994299640328;6000000
smoke_test;0;3;169;18.1;19.103544547254;1.003544547254;495.353;242.45;28.2337;-0.294546;-2.61049;546.844;242.45;19.6895;-4.92338;1953.4033981777;32.9079193889036;-62.0847103182163;6000000
smoke_test;0;2;170;18.11;19.113892513735;1.003892513735;506.43;242.45;28.0403;-0.322663;-2.59248;547.041;242.45;19.6402;-4.92488;3140.3485169948;34.9697784890393;-60.0228512180806;6000000
smoke_test;0;1;170;18.12;19.129642620261;1.009642620261;516.962;242.45;27.8588;-0.718006;-5.31107;547.237;242.45;19.591;-4.92636;5650.64614969155;37.5209811210272;-57.4716485860927;6000000
smoke_test;0;3;170;18.2;19.203547547254;1.003547547254;498.174;242.45;28.1805;-0.717759;-2.68642;548.788;242.45;19.1964;-4.93715;2021.66440919672;33.0570906553291;-61.9355390517908;6000000
smoke_test;0;2;171;18.21;19.213882513735;1.003882513735;509.232;242.45;27.9846;-0.73903;-2.66775;548.98;242.45;19.147;-4.93838;3278.06608636958;35.1561770477332;-59.8364526593866;6000000
smoke_test;0;1;171;18.22;19.229645620261;1.009645620261;519.743;242.45;27.7385;-1.58819;-5.66282;549.171;242.45;19.0976;-4.93959;5980.25888523693;37.7671998499112;-57.2254298572087;6000000
smoke_test;0;3;171;18.3;19.303537547254;1.003537547254;500.988;242.45;28.0886;-1.07628;-2.7387;550.683;242.45;18.702;-4.94844;2097.11265731157;33.2162176147849;-61.776412092335;6000000
smoke_test;0;2;172;18.31;19.313885513735;1.003885513735;512.026;242.45;27.8909;-1.09163;-2.72005;550.87;242.45;18.6525;-4.94945;3432.43248689579;35.3560200378003;-59.6366096693195;6000000
smoke_test;0;1;172;18.32;19.329648620261;1.009648620261;522.507;242.45;27.5367;-2.35705;-5.95011;551.056;242.45;18.603;-4.95044;6354.33342788951;38.0306999961503;-56.9619297109695;6000000
smoke_test;0;3;172;18.4;19.403540547254;1.003540547254;503.791;242.45;27.964;-1.37786;-2.77117;552.529;242.45;18.2067;-4.9577;2180.31538283504;33.3851931888817;-61.6074365182382;6000000
smoke_test;0;2;173;18.41;19.413888513735;1.003888513735;514.809;242.45;27.765;-1.38826;-2.75357;552.711;242.45;18.1571;-4.95853;3605.27297242809;35.5693815280888;-59.4232481790311;6000000
smoke_test;0;1;173;18.42;19.429638620261;1.009638620261;525.248;242.45;27.2632;-3.03248;-6.18253;552.892;242.45;18.1075;-4.95934;6777.20417436098;38.3105056966874;-56.6821240104325;6000000
smoke_test;0;3;173;18.5;19.503543547254;1.003543547254;506.58;242.45;27.812;-1.62948;-2.7872;554.325;242.45;17.7105;-4.9653;2271.96448880968;33.5640153899562;-61.4286143171637;6000000
smoke_test;0;2;174;18.51;19.513891513735;1.003891513735;517.578;242.45;27.6122;-1.63599;-2.7719;554.502;242.45;17.6608;-4.96598;3798.82280204875;35.7964903614824;-59.1961393456375;6000000
smoke_test;0;1;174;18.52;19.529641620261;1.009641620261;527.958;242.45;26.9269;-3.62244;-6.36813;554.678;242.45;17.6111;-4.96665;7254.06134253486;38.6058122378533;-56.3868174692666;6000000
smoke_test;0;3;174;18.6;19.603546547254;1.003546547254;509.353;242.45;27.6373;-1.83744;-2.78955;556.071;242.45;17.2136;-4.97153;2372.89382833935;33.7527830678123;-61.2398466393076;6000000
smoke_test;0;2;175;18.61;19.613881513735;1.003881513735;520.331;242.45;27.437;-1.84123;-2.77816;556.243;242.45;17.1638;-4.97209;4015.80876292399;36.0377302306516;-58.9548994764683;6000000
smoke_test;0;1;175;18.62;19.629644620261;1.009644620261;530.632;242.45;26.536;-4.13481;-6.51401;556.414;242.45;17.1141;-4.97264;7791.0741042237;38.9159733512838;-56.0766563558361;6000000
smoke_test;0;3;175;18.7;19.703536547254;1.003536547254;512.107;242.45;27.4439;-2.00737;-2.78071;557.767;242.45;16.7161;-4.97665;2484.10154926192;33.9516934568435;-61.0409362502764;6000000
smoke_test;0;2;176;18.71;19.713884513735;1.003884513735;523.065;242.45;27.2434;-2.00973;-2.77497;557.934;242.45;16.6664;-4.97711;4259.55581668382;36.2936431355791;-58.6989865715408;6000000
smoke_test;0;1;176;18.72;19.729647620261;1.009647620261;533.264;242.45;26.0977;-4.57716;-6.62612;558.101;242.45;16.6166;-4.97755;8395.5493250829;39.2404911751365;-55.7521385319834;6000000
smoke_test;0;3;176;18.8;19.803539547254;1.003539547254;514.841;242.45;27.2355;-2.14429;-2.76274;559.414;242.45;16.2182;-4.98084;2606.77861690643;34.1610414987242;-60.8315882083957;6000000
smoke_test;0;2;177;18.81;19.813887513735;1.003887513735;525.779;242.45;27.0347;-2.14664;-2.76458;559.576;242.45;16.1684;-4.98122;4534.12672285245;36.564936539172;-58.4276931679479;6000000
smoke_test;0;1;177;18.82;19.829637620261;1.009637620261;535.85;242.45;25.6186;-4.95665;-6.70966;559.738;242.45;16.1186;-4.98159;9076.1333377166;39.5790086749157;-55.4136210322042;6000000
smoke_test;0;3;177;18.9;19.903542547254;1.003542547254;517.553;242.45;27.0149;-2.25266;-2.73743;561.011;242.45;15.7199;-4.98428;2742.34505965266;34.3812209964192;-60.6114087107007;6000000
smoke_test;0;2;178;18.91;19.913890513735;1.003890513735;528.471;242.45;26.8138;-2.25655;-2.74891;561.168;242.45;15.6701;-4.98459;4844.50570218962;36.8524947142542;-58.1401349928657;6000000
smoke_test;0;1;178;18.92;19.929640620261;1.009640620261;538.386;242.45;25.1048;-5.28001;-6.76909;561.324;242.45;15.6202;-4.9849;9843.06693303679;39.9313043832624;-55.0613253238574;6000000
smoke_test;0;3;178;19;20.003545547254;1.003545547254;520.243;242.45;26.7848;-2.33644;-2.70619;562.558;242.45;15.2214;-4.98711;2892.49602496029;34.6127277079094;-60.3799019992104;6000000
smoke_test;0;2;179;19.01;20.013880513735;1.003880513735;531.141;242.45;26.5831;-2.34355;-2.72961;562.71;242.45;15.1715;-4.98736;5196.84182497715;37.1573949850748;-57.835234722045;6000000
smoke_test;0;1;179;19.02;20.029643620261;1.009643620261;540.87;242.45;24.5614;-5.55346;-6.80818;562.862;242.45;15.1216;-4.98761;10708.5073096046;40.2972893746288;-54.6953403324911;6000000
smoke_test;0;3;179;19.1;20.103538582753;1.003538582753;522.91;242.45;26.5476;-2.3991;-2.6704;564.055;242.45;14.7225;-4.98942;3059.26049314372;34.8561645832442;-60.1364651238757;6000000
smoke_test;0;2;180;19.11;20.113886547254;1.003886547254;533.788;242.45;26.3449;-2.41125;-2.70803;564.202;242.45;14.6726;-4.98963;5598.77464315199;37.4809298701539;-57.511699836966;6000000
smoke_test;0;1;180;19.12;20.129642513735;1.009642513735;543.298;242.45;23.9931;-5.78272;-6.83019;564.349;242.45;14.6227;-4.98983;11686.9355842588;40.6770065031387;-54.3156232039812;6000000
smoke_test;0;3;180;19.2;20.203541582753;1.003541582753;525.552;242.45;26.2936;-2.66759;-4.00343;565.503;242.45;14.2235;-4.99132;3245.01654339363;35.1121691521536;-59.8804605549663;6000000
smoke_test;0;2;181;19.21;20.213889547254;1.003889547254;536.409;242.45;26.0771;-2.92625;-5.52729;565.645;242.45;14.1735;-4.99149;6059.5582040016;37.8244096136784;-57.1682200934414;6000000
smoke_test;0;1;181;19.22;20.229645513735;1.009645513735;545.668;242.45;23.4041;-5.97302;-6.83793;565.786;242.45;14.1236;-4.99166;12795.6749278751;41.0706319836867;-53.9219977234332;6000000
smoke_test;0;3;181;19.3;20.303544582753;1.003544582753;528.168;242.45;26.012;-2.93167;-4.1381;566.9;242.45;13.7242;-4.99288;3452.33562912534;35.3811301033157;-59.6114996038042;6000000
smoke_test;0;2;182;19.31;20.313892547254;1.003892547254;539.001;242.45;25.7543;-3.46579;-5.96281;567.037;242.45;13.6743;-4.99302;6589.22002792735;38.1883400979663;-56.8042896091536;6000000
smoke_test;0;1;182;19.32;20.329648513735;1.009648513735;547.978;242.45;22.798;-6.12906;-6.83373;567.173;242.45;13.6244;-4.99316;14055.553347806;41.4784794785653;-53.5141502285546;6000000
smoke_test;0;3;182;19.4;20.403547582753;1.003547582753;530.754;242.45;25.7055;-3.16734;-4.24109;568.247;242.45;13.2249;-4.99416;3684.20239082287;35.6634348004903;-59.3291949066296;6000000
smoke_test;0;2;183;19.41;20.413882547254;1.003882547254;541.558;242.45;25.3791;-3.97639;-6.33653;568.379;242.45;13.1749;-4.99428;7199.53903813438;38.5730469093081;-56.4195827978118;6000000
smoke_test;0;1;183;19.42;20.429638513735;1.009638513735;550.227;242.45;22.1779;-6.25513;-6.81971;568.511;242.45;13.125;-4.99439;15491.7578172702;41.9010069903924;-53.0916227167275;6000000
smoke_test;0;3;183;19.5;20.503537582753;1.003537582753;533.308;242.45;25.3771;-3.37474;-4.3167;569.545;242.45;12.7254;-4.99521;3944.1909133343;35.9595792822682;-59.0330504248517;6000000
smoke_test;0;2;184;19.51;20.513885547254;1.003885547254;544.076;242.45;24.9547;-4.45318;-6.65411;569.672;242.45;12.6755;-4.9953;7904.88785170213;38.9789571288525;-56.0136725782673;6000000
smoke_test;0;1;184;19.52;20.529641513735;1.009641513735;552.413;242.45;21.5467;-6.35503;-6.79755;569.798;242.45;12.6255;-4.9954;17134.9441111375;42.3388269223457;-52.6538027847742;6000000
smoke_test;0;3;184;19.6;20.603540582753;1.003540582753;535.829;242.45;25.0295;-3.55465;-4.3688;570.793;242.45;12.2258;-4.99607;4236.6085994853;36.2701834341202;-58.7224462729997;6000000
smoke_test;0;2;185;19.61;20.613888547254;1.003888547254;546.548;242.45;24.4847;-4.89309;-6.92092;570.915;242.45;12.1759;-4.99615;8722.93239747721;39.4066250671676;-55.5860046399523;6000000
smoke_test;0;1;185;19.62;20.629644513735;1.009644513735;554.536;242.45;20.9068;-6.4322;-6.76875;571.036;242.45;12.1259;-4.99622;19022.6926146204;42.7927199025154;-52.1999098046045;6000000
smoke_test;0;3;185;19.7;20.703543582753;1.003543582753;538.314;242.45;24.6653;-3.70838;-4.40101;571.99;242.45;11.7262;-4.99678;4566.68234541739;36.5960080349877;-58.3966216721322;6000000
smoke_test;0;2;186;19.71;20.713891547254;1.003891547254;548.971;242.45;23.9729;-5.29451;-7.14211;572.107;242.45;11.6762;-4.99684;9675.5566527101;39.8567596017632;-55.1358701053566;6000000
smoke_test;0;1;186;19.72;20.729647513735;1.009647513735;556.594;242.45;20.2603;-6.48969;-6.73466;572.224;242.45;11.6263;-4.9969;21201.4377965587;43.2636531403903;-51.7289765667295;6000000
smoke_test;0;3;186;19.8;20.803546582753;1.003546582753;540.761;242.45;24.2871;-3.83757;-4.41651;573.138;242.45;11.2265;-4.99736;4940.80204685975;36.937974542378;-58.0546551647419;6000000
smoke_test;0;2;187;19.81;20.813881547254;1.003881547254;551.341;242.45;23.423;-5.65699;-7.32246;573.25;242.45;11.1765;-4.99741;10790.0998121061;40.3302546207368;-54.6623750863831;6000000
smoke_test;0;1;187;19.82;20.829637513735;1.009637513735;558.588;242.45;19.609;-6.53019;-6.69626;573.361;242.45;11.1265;-4.99746;23729.0543561086;43.7528043117532;-51.2398253953667;6000000
smoke_test;0;3;187;19.9;20.903536582753;1.003536582753;543.171;242.45;23.8973;-3.94409;-4.41825;574.235;242.45;10.7267;-4.99783;5366.84273298651;37.2971886914639;-57.695441015656;6000000
smoke_test;0;2;188;19.91;20.913884547254;1.003884547254;553.655;242.45;22.8391;-5.98093;-7.46644;574.342;242.45;10.6767;-4.99787;12101.0327078818;40.8282243479549;-54.164405359165;6000000
smoke_test;0;1;188;19.92;20.929640513735;1.009640513735;560.516;242.45;18.9544;-6.55611;-6.65456;574.449;242.45;10.6268;-4.99792;26678.3672635734;44.2615924690424;-50.7310372380775;6000000
smoke_test;0;3;188;20;21.003539582753;1.003539582753;545.541;242.45;23.498;-4.02997;-4.40881;575.283;242.45;10.2269;-4.99822;5854.59587331049;37.6749692228651;-57.3176604842548;6000000
smoke_test;0;2;189;20.01;21.013887547254;1.003887547254;555.908;242.45;22.2249;-6.26741;-7.57811;575.385;242.45;10.1769;-4.99826;13652.2606500654;41.3520457127116;-53.6405839944083;6000000
smoke_test;0;1;189;20.02;21.029643513735;1.009643513735;562.379;242.45;18.298;-6.56956;-6.61027;575.487;242.45;10.1269;-4.99829;30141.9808737426;44.791717899251;-50.2009118078689;6000000
smoke_test;0;3;189;20.1;21.103545620261;1.003545620261;547.87;242.45;23.0912;-4.09726;-4.39057;576.281;242.45;9.72707;-4.99854;6416.35442733048;38.0728834554769;-56.9197462516429;6000000
smoke_test;0;2;190;20.11;21.113880582753;1.003880582753;558.099;242.45;21.584;-6.51797;-7.66125;576.378;242.45;9.67708;-4.99857;15500.3339966745;41.903410563219;-53.0892191439009;6000000
smoke_test;0;1;190;20.12;21.129636547254;1.009636547254;564.175;242.45;17.6408;-6.57238;-6.56407;576.474;242.45;9.6271;-4.9986;34239.0233681497;45.3452136839202;-49.6474160231997;6000000
smoke_test;0;3;190;20.2;21.203535620261;1.003535620261;550.159;242.45;22.6785;-4.14805;-4.36552;577.229;242.45;9.2272;-4.9988;7067.71776301077;38.4927919838787;-56.4998377232412;6000000
smoke_test;0;2;191;20.21;21.213883582753;1.003883582753;560.224;242.45;20.92;-6.7345;-7.71933;577.321;242.45;9.17721;-4.99883;17718.9972526987;42.4843914080487;-52.5082382990711;6000000
smoke_test;0;1;191;20.22;21.229639547254;1.009639547254;565.907;242.45;16.9838;-6.56623;-6.51654;577.412;242.45;9.12722;-4.99885;39124.7229709145;45.9245127547133;-49.0681169524065;6000000
smoke_test;0;3;191;20.3;21.303538620261;1.003538620261;552.405;242.45;22.2484;-4.44107;-5.9109;578.126;242.45;8.72731;-4.99902;7828.45895558417;38.9367627892193;-56.0558669179006;6000000
smoke_test;0;2;192;20.31;21.313886582753;1.003886582753;562.282;242.45;20.2361;-6.91913;-7.75545;578.213;242.45;8.67732;-4.99904;20405.7508922568;43.0975258060223;-51.8951039010976;6000000
smoke_test;0;1;192;20.32;21.329642547254;1.009642547254;567.572;242.45;16.3279;-6.55252;-6.46816;578.3;242.45;8.62733;-4.99906;45004.2555969826;46.5325358255094;-48.4600938816104;6000000
smoke_test;0;3;192;20.4;21.403541620261;1.003541620261;554.607;242.45;21.7862;-4.76633;-6.27706;578.974;242.45;8.2274;-4.99919;8722.82838946838;39.4065732836944;-55.5860564234255;6000000
smoke_test;0;2;193;20.41;21.413889582753;1.003889582753;564.271;242.45;19.5354;-7.07408;-7.77242;579.056;242.45;8.1774;-4.99921;23691.5059355307;43.7459266725314;-51.2467030345885;6000000
smoke_test;0;1;193;20.42;21.429645547254;1.009645547254;569.172;242.45;15.6737;-6.5325;-6.4193;579.138;242.45;8.12741;-4.99923;52153.1811524211;47.1728080393813;-47.8198216677385;6000000
smoke_test;0;3;193;20.5;21.503544620261;1.003544620261;556.761;242.45;21.2914;-5.09273;-6.60635;579.772;242.45;7.72747;-4.99934;9781.51902553487;39.9040630398806;-55.0885666672393;6000000
smoke_test;0;2;194;20.51;21.513892582753;1.003892582753;566.189;242.45;18.8207;-7.20167;-7.77288;579.849;242.45;7.67748;-4.99935;27755.1070573552;44.4334290683736;-50.5592006387463;6000000
