run_id;receiver_id;sender_id;message_id;send_time_s;receive_time_s;message_age_s;sender_position_x;sender_position_y;sender_speed_mps;sender_acceleration_mps2;sender_controller_acceleration_mps2;receiver_position_x;receiver_position_y;receiver_speed_mps;receiver_acceleration_mps2;sinr_linear;sinr_db;received_power_dbm;bitrate_bps
smoke_test;3;1;137;14.82;14.829648185305;0.00964818530500011;424.813;242.45;27.9615;-0.0252716;-0.0238869;402.419;242.45;28.4304;-0.0618695;10328.0433652135;40.1401805277051;-54.8524491794148;6000000
smoke_test;3;0;137;14.85;14.85448525356;0.0044852535600004;435.887;242.45;27.7778;-4.65938e-09;-3.07381e-09;403.272;242.45;28.4286;-0.0618027;4868.89481011475;36.8743039194573;-58.1183257876626;6000000
smoke_test;3;2;138;14.91;14.913883330207;0.0038833302069996;416.466;242.45;28.183;-0.0468125;-0.0451598;404.978;242.45;28.4249;-0.0616762;39244.0216183932;45.9377350628135;-49.0548946443064;6000000
smoke_test;3;1;138;14.92;14.929646402664;0.00964640266399996;427.609;242.45;27.959;-0.0249948;-0.0236119;405.262;242.45;28.4242;-0.0616525;10371.2601022782;40.1583152613052;-54.8343144458147;6000000
smoke_test;3;0;138;14.95;14.954483470797;0.00448347079700007;438.665;242.45;27.7778;-4.32827e-09;-2.62261e-09;406.115;242.45;28.4224;-0.061583;4888.29017318758;36.8915697810065;-58.1010599261134;6000000
smoke_test;3;2;139;15.01;15.013881547283;0.00388154728299916;419.284;242.45;28.1783;-0.046469;-0.04479;407.82;242.45;28.4187;-0.0614509;39409.2714476166;45.9559840621286;-49.0366456449913;6000000
smoke_test;3;1;139;15.02;15.029644619592;0.00964461959200058;430.405;242.45;27.9565;-0.0247185;-0.023338;408.104;242.45;28.4181;-0.0614263;10414.4062594504;40.1763451522523;-54.8162845548676;6000000
smoke_test;3;0;139;15.05;15.054481687606;0.00448168760599899;441.443;242.45;27.7778;-3.97868e-09;-2.20552e-09;408.957;242.45;28.4162;-0.0613539;4907.61562031969;36.9087054009585;-58.0839243061614;6000000
smoke_test;3;2;140;15.11;15.113879763932;0.00387976393199985;422.102;242.45;28.1737;-0.0461219;-0.0444258;410.662;242.45;28.4126;-0.0612164;39574.530422023;45.9741577037371;-49.0184720033828;6000000
smoke_test;3;1;140;15.12;15.129642836093;0.00964283609300054;433.2;242.45;27.9541;-0.0244427;-0.0230653;410.946;242.45;28.412;-0.0611905;10457.4772250698;40.1942692742075;-54.7983604329124;6000000
smoke_test;3;0;140;15.15;15.15447990399;0.0044799039899992;444.22;242.45;27.7778;-3.62093e-09;-1.82361e-09;411.798;242.45;28.4101;-0.0611145;4926.86945838381;36.9257105542396;-58.0669191528803;6000000
smoke_test;3;2;141;15.21;15.213890980158;0.00389098015799938;424.919;242.45;28.1691;-0.045768;-0.0440376;413.503;242.45;28.4065;-0.06097;39739.7799442547;45.9922545791067;-49.0003751280131;6000000
smoke_test;3;1;141;15.22;15.229641052174;0.00964105217399869;435.995;242.45;27.9517;-0.0241676;-0.0227937;413.787;242.45;28.4058;-0.0609429;10500.4684432909;40.2120867409835;-54.7805429661364;6000000
smoke_test;3;0;141;15.25;15.254478119954;0.00447811995399938;446.998;242.45;27.7778;-3.26246e-09;-1.47757e-09;414.639;242.45;28.404;-0.0608634;4946.05003145816;36.9425850512603;-58.0500446558596;6000000
smoke_test;3;2;142;15.31;15.313889195964;0.00388919596399973;427.735;242.45;28.1646;-0.045409;-0.0436556;416.343;242.45;28.4004;-0.0607123;39905.0014797745;46.0102733124918;-48.9823563946281;6000000
smoke_test;3;1;142;15.32;15.329639267836;0.00963926783599867;438.79;242.45;27.9492;-0.0238933;-0.0225235;416.627;242.45;28.3998;-0.0606838;10543.3754332552;40.2297967134661;-54.7628329936538;6000000
smoke_test;3;0;142;15.35;15.354489335502;0.00448933550200081;449.776;242.45;27.7778;-2.91003e-09;-1.16742e-09;417.479;242.45;28.3979;-0.0606003;4965.1557254021;36.9593287410476;-58.0333009660723;6000000
smoke_test;3;2;143;15.41;15.413887411354;0.00388741135400039;430.552;242.45;28.16;-0.0450521;-0.0433101;419.183;242.45;28.3943;-0.0604413;40070.1767343667;46.0282125794533;-48.9644171276666;6000000
smoke_test;3;1;143;15.42;15.429637483084;0.00963748308399914;441.585;242.45;27.9469;-0.0236198;-0.0222547;419.467;242.45;28.3937;-0.0604127;10586.1937978609;40.2473984020987;-54.7452313050212;6000000
smoke_test;3;0;143;15.45;15.454487550636;0.00448755063600004;452.554;242.45;27.7778;-2.56861e-09;-8.91731e-10;420.318;242.45;28.3919;-0.0603288;4984.18497086568;36.975941512947;-58.0166881941729;6000000
smoke_test;3;2;144;15.51;15.513885626333;0.00388562633300005;433.367;242.45;28.1556;-0.0446886;-0.0429111;422.022;242.45;28.3883;-0.0601689;40235.2878655193;46.0460711285719;-48.946558578548;6000000
smoke_test;3;1;144;15.52;15.52964869792;0.00964869791999945;444.38;242.45;27.9445;-0.0233474;-0.0219873;422.306;242.45;28.3877;-0.0601386;10628.9192113531;40.2648910606527;-54.7277386464672;6000000
smoke_test;3;0;144;15.55;15.554485765361;0.00448576536099843;455.331;242.45;27.7778;-2.24176e-09;-6.49791e-10;423.157;242.45;28.3859;-0.0600498;5003.13623164999;36.9924232855767;-58.0002064215431;6000000
smoke_test;3;2;145;15.61;15.613883840903;0.00388384090300065;436.183;242.45;28.1511;-0.0443249;-0.0425489;424.86;242.45;28.3823;-0.0598806;40400.3168719907;46.0638477142787;-48.9287819928412;6000000
smoke_test;3;1;145;15.62;15.629646912352;0.00964691235200021;447.174;242.45;27.9422;-0.023076;-0.0217215;425.144;242.45;28.3817;-0.05985;10671.5473886643;40.2822739727206;-54.7103557343992;6000000
smoke_test;3;0;145;15.65;15.654483979683;0.00448397968300007;458.109;242.45;27.7778;-1.9341e-09;-4.39826e-10;425.996;242.45;28.3799;-0.0597602;5022.00800759906;37.0087740086064;-57.9838556985135;6000000
smoke_test;3;2;146;15.71;15.713882055071;0.00388205507099926;438.998;242.45;28.1467;-0.0439578;-0.0421636;427.698;242.45;28.3763;-0.0595889;40565.2461920069;46.0815411607144;-48.9110885464055;6000000
smoke_test;3;1;146;15.72;15.729645126381;0.0096451263809989;449.968;242.45;27.9399;-0.0228057;-0.0214573;427.982;242.45;28.3757;-0.0595573;10714.0741367244;40.2995464717581;-54.6930832353618;6000000
smoke_test;3;0;146;15.75;15.754482193603;0.00448219360299973;460.887;242.45;27.7778;-1.64668e-09;-2.59348e-10;428.833;242.45;28.3739;-0.0594647;5040.79883975138;37.0249936664484;-57.9676360406715;6000000
smoke_test;3;2;147;15.81;15.813880268839;0.00388026883899961;441.812;242.45;28.1423;-0.0435887;-0.0417854;430.536;242.45;28.3704;-0.0592879;40730.0582756534;46.0991503146524;-48.8934793924675;6000000
smoke_test;3;1;147;15.82;15.829643340012;0.00964334001199951;452.762;242.45;27.9376;-0.0225367;-0.0211947;430.819;242.45;28.3698;-0.0592557;10756.4953096944;40.3167079218592;-54.6759217852607;6000000
smoke_test;3;0;147;15.85;15.854480407128;0.0044804071279998;463.665;242.45;27.7778;-1.38165e-09;-1.06937e-10;431.67;242.45;28.368;-0.0591613;5059.50730142345;37.0410822697986;-57.9515474373213;6000000
smoke_test;3;2;148;15.91;15.913891482212;0.00389148221199953;444.626;242.45;28.138;-0.0432192;-0.0414143;433.372;242.45;28.3645;-0.0589809;40894.7357601415;46.1166740635783;-48.8759556435416;6000000
smoke_test;3;1;148;15.92;15.92964155325;0.00964155324999894;455.556;242.45;27.9354;-0.0222691;-0.0209339;433.656;242.45;28.3639;-0.0589479;10798.8068293569;40.333757725191;-54.6588719819288;6000000
smoke_test;3;0;148;15.95;15.954478620261;0.00447862026100054;466.443;242.45;27.7778;-1.13936e-09;2.02505e-11;434.507;242.45;28.3621;-0.0588509;5078.13200274061;37.057039858872;-57.9355898482479;6000000
smoke_test;3;2;149;16.01;17.013882582753;1.003882582753;447.44;242.45;28.1337;-0.0428459;-0.0410208;464.538;242.45;28.3011;-0.0565821;17714.6941892726;42.4833365946018;-52.5092931125181;6000000
smoke_test;3;1;149;16.02;17.029638547254;1.009638547254;458.349;242.45;27.9332;-0.0220028;-0.0206748;464.821;242.45;28.3005;-0.0565602;123645.000102267;50.9217655925859;-44.070864114534;6000000
smoke_test;3;0;149;16.05;17.054481513735;1.004481513735;469.22;242.45;27.7778;-9.20153e-10;1.2399e-10;465.67;242.45;28.2988;-0.0564956;410936.31188739;56.1377451886116;-38.8548845185082;6000000
smoke_test;3;2;150;16.11;17.113885582753;1.003885582753;450.253;242.45;28.1294;-0.0424933;-0.0407791;467.368;242.45;28.2954;-0.0563701;17680.1999209373;42.4748717154068;-52.517757991713;6000000
smoke_test;3;1;150;16.12;17.129641547254;1.009641547254;461.142;242.45;27.931;-0.0217381;-0.0204176;467.651;242.45;28.2949;-0.0563453;122259.848128636;50.8728385197285;-44.1197911873914;6000000
smoke_test;3;0;150;16.15;17.154484513735;1.004484513735;471.998;242.45;27.7778;-7.23688e-10;2.07123e-10;468.5;242.45;28.2932;-0.0562719;423200.97545205;56.2654666005018;-38.7271631066181;6000000
smoke_test;3;2;151;16.21;17.213888582753;1.003888582753;453.066;242.45;28.1252;-0.0421612;-0.0405429;470.197;242.45;28.2898;-0.05613;17646.092129083;42.4664854231947;-52.5261442839251;6000000
smoke_test;3;1;151;16.22;17.229644547254;1.009644547254;463.935;242.45;27.9289;-0.0214748;-0.0201622;470.48;242.45;28.2893;-0.0561023;120910.627547276;50.824644752387;-44.1679849547329;6000000
smoke_test;3;0;151;16.25;17.254487513735;1.004487513735;474.776;242.45;27.7778;-5.49605e-10;2.71427e-10;471.329;242.45;28.2876;-0.0560208;435880.699851331;56.3936763953011;-38.5989533118188;6000000
smoke_test;3;2;152;16.31;17.313891582753;1.003891582753;455.878;242.45;28.121;-0.0418469;-0.0403114;473.026;242.45;28.2842;-0.0558635;17612.3697902307;42.4581779535271;-52.5344517535928;6000000
smoke_test;3;1;152;16.32;17.329647547254;1.009647547254;466.728;242.45;27.9267;-0.0212132;-0.0199087;473.309;242.45;28.2837;-0.0558338;119596.202718296;50.7771739065013;-44.2154558006186;6000000
smoke_test;3;0;152;16.35;17.354477513735;1.004477513735;477.554;242.45;27.7778;-3.97193e-10;3.19389e-10;474.157;242.45;28.282;-0.0557462;448990.815499501;56.5223745722007;-38.4702551349192;6000000
smoke_test;3;2;153;16.41;17.413881582753;1.003881582753;458.69;242.45;28.1168;-0.0415479;-0.040084;475.854;242.45;28.2786;-0.0555777;17579.0310250293;42.4499493262167;-52.5426803809031;6000000
smoke_test;3;1;153;16.42;17.429637547254;1.009637547254;469.521;242.45;27.9246;-0.0209532;-0.0196572;476.137;242.45;28.2781;-0.0555465;118315.475521205;50.7304155353664;-44.2622141717535;6000000
smoke_test;3;0;153;16.45;17.454480513735;1.004480513735;480.331;242.45;27.7778;-2.64677e-10;3.5314e-10;476.985;242.45;28.2764;-0.0554546;462547.308304282;56.6515615801511;-38.3410681269688;6000000
smoke_test;3;2;154;16.51;17.513884582753;1.003884582753;461.501;242.45;28.1127;-0.041262;-0.03986;478.682;242.45;28.2731;-0.055278;17546.0732807125;42.4417993884579;-52.550830318662;6000000
smoke_test;3;1;154;16.52;17.529640547254;1.009640547254;472.313;242.45;27.9225;-0.0206949;-0.0194076;478.964;242.45;28.2726;-0.0552452;117067.385914546;50.6843592077544;-44.3082704993655;6000000
smoke_test;3;0;154;16.55;17.554483513735;1.004483513735;483.109;242.45;27.7778;-1.5099e-10;3.74101e-10;479.813;242.45;28.2709;-0.0551487;476566.839186035;56.7812381967313;-38.2113915103885;6000000
smoke_test;3;2;155;16.61;17.613887582753;1.003887582753;464.312;242.45;28.1086;-0.0409876;-0.039639;481.509;242.45;28.2676;-0.0549635;17513.4934733627;42.4337278485409;-52.5589018585789;6000000
smoke_test;3;1;155;16.62;17.629643547254;1.009643547254;475.105;242.45;27.9205;-0.0204385;-0.01916;481.791;242.45;28.267;-0.0549297;115850.911655996;50.6389945569708;-44.353635150149;6000000
smoke_test;3;0;155;16.65;17.654486513735;1.004486513735;485.887;242.45;27.7778;-5.50671e-11;3.84759e-10;482.639;242.45;28.2654;-0.05483;491066.771978284;56.9114054859975;-38.0812242211224;6000000
smoke_test;3;2;156;16.71;17.713890582753;1.003890582753;467.123;242.45;28.1045;-0.0407231;-0.0394207;484.335;242.45;28.2621;-0.054639;17481.2880536967;42.4257342909951;-52.5668954161247;6000000
smoke_test;3;1;156;16.72;17.729646547254;1.009646547254;477.897;242.45;27.9184;-0.0201838;-0.0189145;484.618;242.45;28.2616;-0.0546044;114665.067004364;50.5943112916562;-44.3983184154637;6000000
smoke_test;3;0;156;16.75;17.754476513735;1.004476513735;488.665;242.45;27.7778;2.41585e-11;3.86535e-10;485.466;242.45;28.2599;-0.0545028;506065.204038581;57.0420647717532;-37.9505649353667;6000000
smoke_test;3;2;157;16.81;17.813880582753;1.003880582753;469.933;242.45;28.1004;-0.0404671;-0.0392045;487.161;242.45;28.2567;-0.054308;17449.453119574;42.4178182035691;-52.5748115035507;6000000
smoke_test;3;1;157;16.82;17.829636547254;1.009636547254;480.689;242.45;27.9164;-0.019931;-0.0186711;487.444;242.45;28.2561;-0.054273;113508.90237284;50.550299240823;-44.4423304662969;6000000
smoke_test;3;0;157;16.85;17.854479513735;1.004479513735;491.443;242.45;27.7778;8.88178e-11;3.81206e-10;488.291;242.45;28.2545;-0.0541703;521580.99053246;57.1732175477659;-37.819412159354;6000000
smoke_test;3;2;158;16.91;17.913883582753;1.003883582753;472.743;242.45;28.0964;-0.0402184;-0.0389902;489.987;242.45;28.2513;-0.0539735;17417.9845225262;42.4099790030509;-52.582650704069;6000000
smoke_test;3;1;158;16.92;17.929639547254;1.009639547254;483.481;242.45;27.9145;-0.01968;-0.0184298;490.269;242.45;28.2507;-0.0539379;112381.503870341;50.5069483945332;-44.4856813125867;6000000
smoke_test;3;0;158;16.95;17.954482513735;1.004482513735;494.22;242.45;27.7778;1.40332e-10;3.69837e-10;491.117;242.45;28.2491;-0.0538332;537633.770080844;57.304865399921;-37.6877643071989;6000000
smoke_test;3;2;159;17.01;18.013889620261;1.003889620261;475.552;242.45;28.0924;-0.0399761;-0.0387776;492.811;242.45;28.2459;-0.0536326;17386.8779319098;42.4022160508081;-52.5904136563118;6000000
smoke_test;3;1;159;17.02;18.029645582753;1.009645582753;486.272;242.45;27.9125;-0.0194311;-0.0181916;493.094;242.45;28.2453;-0.0535967;111281.992125646;50.4642489161943;-44.5283807909256;6000000
smoke_test;3;0;159;17.05;18.054488547254;1.004488547254;496.998;242.45;27.7579;-0.560143;-5;493.941;242.45;28.2437;-0.0534908;554402.184857133;57.4382493312887;-37.5543803758312;6000000
smoke_test;3;2;160;17.11;18.113892620261;1.003892620261;478.361;242.45;28.0884;-0.0397032;-0.0383422;495.636;242.45;28.2303;-0.339949;17356.5774693626;42.3946409107607;-52.5979887963592;6000000
smoke_test;3;1;160;17.12;18.129648582753;1.009648582753;489.063;242.45;27.9106;-0.0191924;-0.0180746;495.918;242.45;28.2265;-0.384443;110220.509317492;50.4226241352365;-44.5700055718834;6000000
smoke_test;3;0;160;17.15;18.154478547254;1.004478547254;499.769;242.45;27.6567;-1.35777;-5;496.764;242.45;28.2124;-0.512656;573683.481013474;57.5867234472647;-37.4059062598552;6000000
smoke_test;3;2;161;17.21;18.213882620261;1.003882620261;481.17;242.45;28.0844;-0.0394021;-0.0379116;498.456;242.45;28.1729;-0.756335;17332.7611872795;42.3886775330119;-52.603952174108;6000000
smoke_test;3;1;161;17.22;18.229638582753;1.009638582753;491.854;242.45;27.9087;-0.0190153;-0.018392;498.738;242.45;28.165;-0.794119;109295.412237916;50.386019324751;-44.6066103823689;6000000
smoke_test;3;0;161;17.25;18.254481547254;1.004481547254;502.527;242.45;27.4839;-2.0121;-5;499.582;242.45;28.139;-0.902884;597432.769605595;57.7628904027777;-37.2297393043422;6000000
smoke_test;3;2;162;17.31;18.313885620261;1.003885620261;483.978;242.45;28.0805;-0.0390739;-0.0374567;501.269;242.45;28.0775;-1.10884;17323.615360648;42.3863853244625;-52.6062443826574;6000000
smoke_test;3;1;162;17.32;18.329641582753;1.009641582753;494.645;242.45;27.9068;-0.0189959;-0.0194213;501.55;242.45;28.0661;-1.1407;108629.510981694;50.3594782447426;-44.6331514623773;6000000
smoke_test;3;0;162;17.35;18.354484547254;1.004484547254;505.264;242.45;27.2522;-2.54888;-5;502.391;242.45;28.03;-1.23232;627530.871979064;57.9763509620941;-37.0162787450258;6000000
smoke_test;3;2;163;17.41;18.413888620261;1.003888620261;486.786;242.45;28.0766;-0.0387292;-0.0370387;504.07;242.45;27.9499;-1.40512;17336.1358018628;42.3895230035195;-52.6031067036004;6000000
smoke_test;3;1;163;17.42;18.429644582753;1.009644582753;497.435;242.45;27.9049;-0.0192569;-0.0213848;504.35;242.45;27.9356;-1.43179;108323.667840699;50.3472335680643;-44.6453961390556;6000000
smoke_test;3;0;163;17.45;18.454487547254;1.004487547254;507.975;242.45;26.9724;-2.98923;-5;505.187;242.45;27.8911;-1.50834;666231.724529976;58.2362530902203;-36.7563766168996;6000000
smoke_test;3;2;164;17.51;18.513891620261;1.003891620261;489.594;242.45;28.0728;-0.0383677;-0.0365986;506.858;242.45;27.7955;-1.65212;17376.3231827536;42.399578854399;-52.5930508527209;6000000
smoke_test;3;1;164;17.52;18.529647582753;1.009647582753;500.226;242.45;27.9029;-0.0199345;-0.0244584;507.136;242.45;27.7787;-1.67423;108463.964415515;50.3528547408355;-44.6397749662844;6000000
smoke_test;3;0;164;17.55;18.554477547254;1.004477547254;510.657;242.45;26.653;-3.35047;-5;507.968;242.45;27.7272;-1.7376;716474.546781275;58.5520076641684;-36.4406220429515;6000000
smoke_test;3;2;165;17.61;18.613881620261;1.003881620261;492.401;242.45;28.069;-0.0379936;-0.0361672;509.629;242.45;27.6187;-1.85604;17449.4415985637;42.4178153361367;-52.5748143709832;6000000
smoke_test;3;1;165;17.62;18.629637582753;1.009637582753;503.016;242.45;27.9008;-0.0211676;-0.0287778;509.905;242.45;27.6;-1.87419;109129.011927504;50.3794022304535;-44.6132274766664;6000000
smoke_test;3;0;165;17.65;18.654480547254;1.004480547254;513.305;242.45;26.3012;-3.64681;-5;510.732;242.45;27.5427;-1.92605;782359.736665817;58.9340649183859;-36.058564788734;6000000
smoke_test;3;2;166;17.71;18.713884620261;1.003884620261;495.207;242.45;28.0652;-0.0376059;-0.0357158;512.381;242.45;27.4237;-2.02245;17560.2615089821;42.4453097917044;-52.5473199154155;6000000
smoke_test;3;1;166;17.72;18.729640582753;1.009640582753;505.806;242.45;27.8986;-0.023091;-0.0344454;512.655;242.45;27.4034;-2.03715;110396.908082184;50.429569101536;-44.5630606055839;6000000
smoke_test;3;0;166;17.75;18.754483547254;1.004483547254;515.916;242.45;25.9228;-3.88991;-5;513.476;242.45;27.3414;-2.07902;869930.919839389;59.3948476718907;-35.5977820352292;6000000
smoke_test;3;2;167;17.81;18.813887620261;1.003887620261;498.014;242.45;28.0614;-0.0372133;-0.0353058;515.113;242.45;27.2139;-2.15633;17713.284935672;42.4829910874191;-52.5096386197007;6000000
smoke_test;3;1;167;17.82;18.829643582753;1.009643582753;508.596;242.45;27.8962;-0.0258309;-0.041535;515.385;242.45;27.1922;-2.16804;112352.051353905;50.5058100629274;-44.4868196441925;6000000
smoke_test;3;0;167;17.85;18.854486547254;1.004486547254;518.489;242.45;25.5225;-4.08934;-5;516.2;242.45;27.1265;-2.20126;988553.013340627;59.9499996427584;-35.0426300643615;6000000
smoke_test;3;2;168;17.91;18.913890620261;1.003890620261;500.82;242.45;28.0578;-0.0368145;-0.0348785;517.823;242.45;26.9922;-2.26208;17912.9545967374;42.5316722511367;-52.4609574559832;6000000
smoke_test;3;1;168;17.92;18.929646582753;1.009646582753;511.385;242.45;27.8934;-0.0295014;-0.0500967;518.093;242.45;26.9695;-2.2712;115092.232098943;50.6104601285301;-44.3821695785898;6000000
smoke_test;3;0;168;17.95;18.954476547254;1.004476547254;521.02;242.45;25.1043;-4.25294;-5;518.901;242.45;26.9009;-2.29696;1153513.12014157;60.6202253858202;-34.3724043212997;6000000
smoke_test;3;2;169;18.01;19.013880620261;1.003880620261;503.625;242.45;28.0541;-0.0364078;-0.0344358;520.511;242.45;26.7614;-2.34359;18163.8517926448;42.5920794963175;-52.4005502108024;6000000
smoke_test;3;1;169;18.02;19.029639620261;1.009639620261;514.174;242.45;27.8902;-0.0342031;-0.0601603;520.779;242.45;26.7379;-2.3505;118736.610685893;50.7458464791308;-44.2467832279891;6000000
smoke_test;3;0;169;18.05;19.054482582753;1.004482582753;523.509;242.45;24.6714;-4.38715;-5;521.58;242.45;26.667;-2.36985;1391311.64695781;61.4342442071417;-33.5583854999782;6000000
smoke_test;3;2;170;18.11;19.113892513735;1.003892513735;506.43;242.45;28.0403;-0.322663;-2.59248;523.176;242.45;26.5235;-2.40432;18470.3967090698;42.6647622336172;-52.3278674735027;6000000
smoke_test;3;1;170;18.12;19.129642620261;1.009642620261;516.962;242.45;27.8588;-0.718006;-5.31107;523.441;242.45;26.4992;-2.43618;123408.825250311;50.9134621820989;-44.0791675250209;6000000
